id,event_name,actual,predicted,text
82,annual_general_meeting,UP,,on 11 november 2024 the register of legal entities registered a new wording of the articles of association of ab akola group which has been approved by the annual general meeting of shareholders on 31 october 2024 from now on the management board of ab akola group consists of 5 members and the members have stayed the same additional information mažvydas šileika cfo of ab akola groupmob 370 619 19 403e mail m sileika akolagroup lt attachment attachments ab akola group istatai_aoa_2024 11 11 pdf
15,annual_general_meeting,DOWN,DOWN,the members of the nomination committee ahead of the 2025 annual general meeting of bomill ab publ have been appointed bomill ab publ has appointed its nomination committee ahead of its 2025 annual general meeting which will take place on may 08 2025 the nomination committee consists of for additional information about bomill visit www bomill com or contact andreas jeppsson ceo phone 46 0 727 00 11 82 e mail andreas jeppsson bomill com bomill has developed and markets a patented technology for sorting grain on a commercial scale based on the internal qualities of each kernel the method is the only one of its kind on the market today and is estimated to have the potential to become a golden standard within the industry the company is listed on nasdaq stockholm first north growth market under the ticker bomill certified adviser svensk kapitalmarknadsgranskning ab www skmg se for more information about bomill please visit www bomill com attachments pr bom
111,annual_general_meeting,DOWN,,media release
177,annual_general_meeting,DOWN,,19 nov 2024 11 00 cet scana asa bergen 19 november 2024 scana asa kaller inn til ekstraordinær generalforsamling tirsdag 10 desember kl 10 00 som et digitalt møte agendapunkt for ekstraordinær generalforsamling er styrevalg all informasjon knyttet til ekstraordinær generalforsamling er tilgjengelig på scanas hjemmeside www scana no innkallingen sendes i dag til alle aksjonærer generalforsamlingen avholdes som et digitalt møte på norsk uten fysisk oppmøte for aksjonærene avstemningen vil foregå digitalt under møtet informasjon om innloggingsdetaljer for møtet er tilgjengelig i innkallingen til ekstraordinær generalforsamlingen og på selskapets nettside nettsiden inkluderer en veiledning for online deltakelse påmeldingsfrist for deltagelse på ekstraordinær generalforsamling er innen 6 desember 2024 kl 16 00 cet i henhold til selskapets vedtekter digital stemmegivning i forkant av møtet er også mulig forhåndsstemmer skal avgis elektronisk via selskape
76,annual_general_meeting,UP,,03 oct 2024 01 15 cest clean seas seafood limited adelaide 3 october 2024 clean seas seafood limited asx css ose css announces that its annual general meeting scheduled to be held on thursday 7 november 2024 commencing at 10 00am adelaide time 10 30am aedt at mayfair hotel 45 king william street adelaide sa 5000 the following documents are attached 1 letter to shareholders regarding arrangements for annual general meeting 2 notice of annual general meeting and 3 proxy form authorised for release by the board of clean seas seafood limited for further information please contact rob gratton ceo rob gratton cleanseas com au more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 628926_combined 2024 agm papers pdf clean seas seafood limited oslo børs newspoint clean seas seafood limited au000000css3 css euronext growth
163,annual_general_meeting,DOWN,,12 nov 2024 17 30 cet swedbank ab swedbank changes the previously communicated date for the annual general meeting 2025 swedbank s annual general meeting 2025 will be held in stockholm on wednesday 26 march 2025 contact charlotte nilsson charlotte nilsson swedbank se media relations manager tel 46 76 534 66 12 swedbank empowers the many people and businesses to create a better future our vision is a financially sound and sustainable society swedbank group is the leading bank with over 7 million retail customers and 550 000 corporate customers in our four home markets sweden estonia latvia and lithuania swedbank group is also present in other nordic countries the u s and china together we make your financial life easier find out more www swedbank com more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site swedbank ab oslo børs newspoint swedbank ab 17 27 2 no0010786858 nordic al
68,annual_general_meeting,DOWN,,media release
67,annual_general_meeting,UP,,media release
120,annual_general_meeting,UP,,oslo norway 3 may 2024 the annual general meeting of pci biotech holding asa will be held at the company s office at oslo cancer cluster innovation park on 24 may 2024 at 10 00am cest
173,annual_general_meeting,UP,,oslo 25 may 2023 the annual general meeting in pci biotech holding asa took place today 25 may 2023
176,annual_general_meeting,DOWN,,media release
