id,event_name,actual,predicted,text
0,annual_report,UP,DOWN,hereby please find the annual report 2023 24 for the group of coloplast a s
5,annual_report,DOWN,UP,media release
46,annual_report,DOWN,,08 nov 2024 18 00 cet 2crsi s a 2crsi sa 2crsi sa mise à disposition du rapport financier 2023 2024 08 nov 2024 18 00 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur mise à disposition du rapport financier 2023 2024 strasbourg france le 8 novembre 2024 dans le prolongement du communiqué du 31 octobre 2024 annonçant et détaillant le résultat annuel 2crsi isin fr0013341781 annonce avoir mis à la disposition du public et déposé auprès de l autorité des marchés financiers son rapport financier intégrant les rapports signés par le commissaire aux compte pour la période du 1er mars 2023 au 30 juin 2024 exercice de 16 mois 1 ce document est tenu à disposition dans les conditions prévues par la réglementation en vigueur et peut être consulté sur le site internet de la société à l adresse https investors 2crsi com fr rapports annuels et prospectus ainsi que dans
31,annual_report,DOWN,,06 nov 2024 17 50 cet mastrad télécharger la pièce jointe cette publication dispose du service actusnews security master security master key l2txkzdmywyxy5trkpxuazvsz2asmmffmwkvnjnxz8vibw1llwlnnjxlznfpm2pq pour contrôler cette clé https www security master key com information réglementée rapports financiers et d audit annuels rapport annuel euronext growth euronext accesscommuniqué intégral et original au format pdf https www actusnews com news 88654 mastrad rapport de gestion 30 06 2024 pdf information réglementée rapports financiers et d audit annuels rapport annuel euronext growth euronext access communiqué intégral et original au format pdf https www actusnews com news 88654 mastrad rapport de gestion 30 06 2024 pdf 88654_fr0004155687 pdf mastrad actusnewswire mastrad fr0004155687 almas euronext growth
13,annual_report,DOWN,,19 nov 2024 08 30 cet compagnie du bois sauvage see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298397_2024_11_19_cbs_rap_en pdf compagnie bois sauvage les echos cie bois sauvage be0003592038 comb euronext
55,annual_report,UP,,08 nov 2024 21 00 cet la francaise de l energie télécharger la pièce jointe cette publication dispose du service actusnews security master security master key x2melpxrlmevl21qampmmpnpazpllwwzlpezxmseaj cbhcvx2lqbjswznfpngdt pour contrôler cette clé https www security master key com information réglementée rapports financiers et d audit annuels euronext compartiments a b c rapport financier annuel euronext compartiments a b ccommuniqué intégral et original au format pdf https www actusnews com news 88727 hg3176 fde fy2024 rapport financier annuel vf esef pdf information réglementée rapports financiers et d audit annuels euronext compartiments a b c rapport financier annuel euronext compartiments a b c communiqué intégral et original au format pdf https www actusnews com news 88727 hg3176 fde fy2024 rapport financier annuel vf esef pdf 88727_fr0013030152 pdf la francaise de l energie actusnewswire franc
34,annual_report,DOWN,,03 oct 2024 01 20 cest clean seas seafood limited adelaide 3 october 2024 clean seas seafood limited asx css ose css has today issued its annual report to shareholders for the financial year 2024 the full document is attached to this announcement for further information please contact rob gratton ceo rob gratton cleanseas com au more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 628927_annual report to shareholders fy24 pdf clean seas seafood limited oslo børs newspoint clean seas seafood limited au000000css3 css euronext growth
49,annual_report,UP,,media release
12,annual_report,DOWN,UP,06 nov 2024 17 50 cet mastrad télécharger la pièce jointe cette publication dispose du service actusnews security master security master key l2txkzdmywyxy5trkpxuazvsz2asmmffmwkvnjnxz8vibw1llwlnnjxlznfpm2pq pour contrôler cette clé https www security master key com information réglementée rapports financiers et d audit annuels rapport annuel euronext growth euronext accesscommuniqué intégral et original au format pdf https www actusnews com news 88654 mastrad rapport de gestion 30 06 2024 pdf information réglementée rapports financiers et d audit annuels rapport annuel euronext growth euronext access communiqué intégral et original au format pdf https www actusnews com news 88654 mastrad rapport de gestion 30 06 2024 pdf 88654_fr0004155687 pdf mastrad actusnewswire mastrad fr0004155687 almas euronext growth
40,annual_report,UP,,skistar ab publ publishes the annual and sustainability report for the financial year 2023 24 on skistar s web page https investor skistar com en the swedish annual report 2023 24 is also available on skistar s website in european single electronic format esef this information is information that skistar ab is obliged to make public pursuant to the securities markets act the information was submitted for publication through the agency of the contact persons set out below at 20 november 2024 07 00 a m cet further information can be reached from stefan sjöstrand ceo tel 46 0 280 841 60 martin almgren cfo tel 46 0 280 841 60 skistar in brief the mountain tourism company skistar ab publ is listed on the mid cap list of the nasdaq stockholm exchange the group owns and operates alpine ski resorts in sälen vemdalen åre and hammarbybacken stockholm in sweden and hemsedal and trysil in norway our operations are divided into three segments operation of ski reso
