id,event_name,actual,predicted,text
1090,changes_in_companys_own_shares,UP,,media release
1083,changes_in_companys_own_shares,UP,,18 nov 2024 17 35 cet eurazeo see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298587_declarationamf11au15novembre2024 pdf eurazeo les echos eurazeo se fr0000121121 rf euronext
739,changes_in_companys_own_shares,UP,,nokia corporationstock exchange release7 november 2024 at 22 30 eet nokia corporation repurchase of own shares on 07 11 2024 espoo finland on 7 november 2024 nokia corporation lei 549300a0jprwg1ki7u06 has acquired its own shares isin fi0009000681 as follows rounded to two decimals on 25 january 2024 nokia announced that its board of directors is initiating a share buyback program to return up to eur 600 million of cash to shareholders in tranches over a period of two years the first phase of the share buyback program started on 20 march 2024 on 19 july 2024 nokia decided to accelerate the share buybacks by increasing the number of shares to be repurchased during the year 2024 the post increase repurchases in compliance with the market abuse regulation eu 596 2014 mar the commission delegated regulation eu 2016 1052 and under the authorization granted by nokia s annual general meeting on 3 april 2024 started on 22 july 2024 and end by 31 december 2024 with a maxi
140,changes_in_companys_own_shares,DOWN,DOWN,november 11 2024 02 00 et source tallink grupp tallink grupp person subject to the notification requirementname nõgene paavoposition chairman of the management board of as tallink grupp issuer as tallink grupp lei 529900qrmwakkr3l9w75 notification type initial notification _____________________________________ transaction date 08 11 2024venue nasdaq omx tallinninstrument type shareisin ee3100004466nature of the transaction acquisition transaction details 1 volume 13 932 unit price 0 598 eur 2 volume 4 788 unit price 0 599 eur 3 volume 1 280 unit price 0 600 eur aggregated transactions 3 volume 20 000 volume weighted average price 0 598 eur anneli simminvestor relations manager as tallink gruppsadama 510111 tallinn phone 372 56157170e mail anneli simm tallink ee
1018,changes_in_companys_own_shares,UP,,november 20 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 20 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 19 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 19 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 996 704 sammon a osaketta mikä on 2 00 prosenttia sampo oyj n kaikista
527,changes_in_companys_own_shares,UP,,sampo plc stock exchange release 8 november 2024 at 8 30 am eet sampo plc s share buybacks 7 november 2024 on 7 november 2024 sampo plc business code 0142213 3 lei 743700uf3rl386wida22 has acquired its own a shares isin code fi4000552500 as follows rounded to two decimals on 17 june 2024 sampo announced a share buyback programme of up to a maximum of eur 400 million in compliance with the market abuse regulation eu 596 2014 mar and the commission delegated regulation eu 2016 1052 on 16 september 2024 the board of directors of sampo plc resolved to increase the share buyback programme to eur 475 million the programme which started on 18 june 2024 is based on the authorisation granted by sampo s annual general meeting on 25 april 2024 after the disclosed transactions the company owns in total 10 239 417 sampo a shares representing 1 86 per cent of the total number of shares in sampo plc taking the issuance of shares on 16 september
812,changes_in_companys_own_shares,DOWN,,announcement no 242 11 november 2024 on 1 november 2024 norden initiated a share buy back programme in accordance with regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and commission delegated regulation eu 2016 1052 safe harbour regulation the share buy back programme runs from 1 november 2024 up to and including no later than 22 january 2025 for details please see announcement no 235 of 31 october 2024 under the share buy back programme norden will purchase shares for up to a total of usd 12 million approximately dkk 83 million under the programme the following transactions have been made date number of shares average purchase price dkk transaction value dkk total last announcement 0 0 00 0 01 11 2024 6 500 243 18 1 580 670 04 11 2024 8 000 228 82 1 830 560 05 11 2024 9 000 223 77 2 013 930 06 11 2024 9 000 217 45 1 957 050 07 11 2024 8 000 222 85 1 782 800 08 11 2024 9 000 219 00 1 971 000 accumulated 49 500 224 97
481,changes_in_companys_own_shares,DOWN,,november 11 2024 05 40 et source danske bank a s danske bank a s 11 november 2024 notification no 114 2024 transactions made by persons obliged to report transactions to the danish fsa and nasdaq copenhagen cf the eu market abuse regulation in connection with the share buy back program in danske bank a s apmh invest a s continuously sells shares pro rata for further details please find the attached templates for notifications and public disclosure of transactions by persons discharging managerial responsibilities and persons closely associated with them contact stefan singh kailay head of media relations tel 45 45 14 14 00 attachment
1119,changes_in_companys_own_shares,UP,,bbs bioactive bone substitutes plc company release november 14 2024 at 14 00 00 eet bbs bioactive bone substitutes plc conversion of convertible notes pursuant to financing arrangement between bbs and riverfort global opportunities pcc ltd bbs bioactive bone substitutes plc bbs the company received a request on november 14 2024 from riverfort global opportunities pcc ltd riverfort to convert a proportion of eur 33 417 of the convertible notes into company shares at a conversion price of eur 0 08406 per share the conversion shall be carried out by transferring a total of 397 538 treasury shares to riverfort the conversion price according to the terms and conditions is of the lowest volume weighted average price of a trading day during ten trading days before the applicable subscription notice after the transfers the company will not hold treasury shares in its possession for more information please contact juliusz rakowski ceo 358 50 448 5132juliusz rak
950,changes_in_companys_own_shares,UP,,announcement no 244 12 november 2024 in connection with the announced share buy back program in norden a s motortramp continuously sells shares pro rata and the market is to be informed accordingly see the attached file and announcements nos 235 24 and 237 24 kind regards dampskibsselskabet norden a s martin badsted cfo for further information therese möllevinge head of investor relations tel 45 41 37 16 38 e mail thm norden com isabella zaugg hansen investor relations manager tel 45 27 62 90 96 e mail izh norden com attachments no 244 managers transactions etc pdf transactions by persons discharging managerial responsibilities and persons pdf
