id,event_name,actual,predicted,text
76,changes_in_share_capital_and_votes,DOWN,,media release
0,changes_in_share_capital_and_votes,UP,DOWN,vaisala oyjpörssitiedote1 11 2024 klo 10 20
26,changes_in_share_capital_and_votes,DOWN,,green hydrogen systems a sdecisions at extraordinary general meeting green hydrogen systems extraordinary general meeting on 14 november 2024 today on 14 november 2024 an extraordinary general meeting of green hydrogen a s was held at plesner law firm p s on amerika plads 37 dk 2100 copenhagen denmark on the extraordinary general meeting of the shareholders resolved 1 to adopt a share capital reduction by way of transfer to a special reserve including a proposal to adopt a reduction in the nominal value of each share 2 to issue an an authorisation to the board of directors to issue shares without pre emption rights 3 to issue authorisations to the board of directors to issue shares with pre emption rights and warrants without pre emption rights and 4 to issue an authorisation to the board of directors to issue convertible bonds without pre emption rights copenhagen denmark 14 november 2024board of directors of green hydrogen systems a s for more info ple
22,changes_in_share_capital_and_votes,UP,,10 oct 2024 17 45 cest societe generale nombre d actions composant le capital et nombre total de droits de vote au 30 septembre 2024 information réglementée paris le 10 octobre 2024 informations relatives au nombre total de droits de vote et d actions prévues par l article l 233 8 ii du code de commerce et l article 223 16 du règlement général de l autorité des marchés financiers datenombre d actions composant le capitalnombre total de droits de vote30 septembre 2024800 316 777nombre de droits de vote théoriques brut 886 278 991 contacts presse jean baptiste froville_ 33 1 58 98 68 00_ jean baptiste froville socgen com fanny rouby_ 33 1 57 29 11 12_ fanny rouby socgen com société générale société générale est une banque européenne de premier plan avec plus de 126 000 collaborateurs au service d environ 25 millions de clients dans 65 pays à travers le monde nous accompagnons le développement de nos économies depuis près de 160 ans en proposant à nos clients
12,changes_in_share_capital_and_votes,UP,DOWN,04 oct 2024 07 30 cest valneva se valneva declaration of shares and voting rights september 30 2024__________________________________________________________________________________________ company name valnevaregistered office 6 rue alain bombard 44800 saint herblain france regulated market of euronext paris compartment b declaration date october 4 2024 number of shares composing the share capital of valnevatotal number of voting rights including suspended voting rights description of the change date on which this change was recognizedtotal number of voting rights excluding suspended voting rights 162 276 901 ordinary shares with a par value of 0 15 each178 144 731transfer into bearer form of 750 000 shares with double voting rights capital increase without preferential subscription rights 23 000 000 new ordinary shares issued double voting rights granted on 363 ordinary sharesbetween september 10 13 2024 september 17 2024i between september 5 28 202
67,changes_in_share_capital_and_votes,UP,,11 oct 2024 18 00 cest neovacs suresnes le 11 octobre 2024 18h cet néovacs euronext growth paris alnev société biopharmaceutique à un stade préclinique développant de nouvelles thérapies pour des maladies inflammatoires et auto immunes annonce que le conseil d administration sur la base de la 13ème résolution votée lors de l assemblée générale du 27 juin 2024 a décidé de procéder à une réduction de capital motivée par des pertes par voie de réduction de la valeur nominale de l action de la société le nominal de l action est réduit de 0 0005 euro à 0 0001 euro le capital social de la société divisé en 952 415 156 actions est quant à lui ramené de 476 207 5780 euros à 95 241 5156 euros à propos de néovacs néovacs est une société de biotechnologie française qui conduit une double activité de r d et 6d investissement ses produits propres sont des candidats vaccins développés à partir de sa plateforme technologie kinoïde dans le lupus et les allergies l ap
10,changes_in_share_capital_and_votes,DOWN,DOWN,07 nov 2024 18 00 cet carmat déclaration au titre de l article 223 16 du règlement général de l autorité des marchés financiers regulatory news carmat paris alcar date nombre d actions composant le capital nombre de droits de vote brut nombre de droits de vote net 31 10 2024 42 723 356 47 213 359 47 197 263 dont 233 550 actions émises dans le cadre de l équitization de l emprunt contracté auprès de la banque européenne d investissement le nombre total de droits de vote calculé sur la base de l ensemble des actions auxquelles sont attachés des droits de vote y compris les actions privées de droit de vote société anonyme au capital social de 1 697 303 84 siège social 36 avenue de l europe immeuble l etendard energy iii 78140 vélizy villacoublay 504 937 905 rcs versailles consultez la version source sur businesswire com https www businesswire com news home 20241107875970 fr carmat décl
18,changes_in_share_capital_and_votes,UP,,12 nov 2024 17 45 cet touax regulated information paris 12 november 2024 5 45 pm your operational leasing solution for sustainable transportation disclosure of share capital and voting rights disclosure of share capital and voting rights pursuant to article l 233 8 ii of the french commercial code and article 223 16 of the general regulations of the autorité des marchés financiers register name of the issuer touax sca euronext paris toup datetotal shares outstandingtotal voting rightstotal exercisable voting rights october 31 20247 011 5478 335 1798 294 638 excluding rights attached to shares held in treasury touax group leases out tangible assets freight railcars river barges and containers on a daily basis throughout the world for its own account and on behalf of third party investors with 1 2 billion under management touax is one of the european leaders in the operational leasing of this type of equipment touax sca is li
4,changes_in_share_capital_and_votes,UP,UP,communiqué de presse information réglementéeinformation privilégiée13 novembre 2023 16 00 et 22 00 cet
68,changes_in_share_capital_and_votes,UP,,07 nov 2024 17 45 cet affluent medical affluent medical affluent medical nombre d actions composant le capital social et nombre total de droits de vote au 31 10 24 07 nov 2024 17 45 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur communiqué de presse aix en provence le 7 novembre 2024 nombre d actions composant le capital social et nombre total de droits de vote affluent medical euronext paris fr0013333077 afme société anonyme au capital de 3 934 802 10 euros siège social 320 avenue archimède les pléiades iii bâtiment b 13100 aix en provence france 837 722 560 rcs aix en provence informations relatives au nombre total de droits de vote et d actions prévues par l article l 233 8 ii du code de commerce et l article 223 16 du règlement général de l autorité des marchés financiers date nombre d actions nombre total de droits de vote 31 10 2024 39 3
