id,event_name,actual,predicted,text
138,company_regulatory_filings,DOWN,,media release
30,company_regulatory_filings,UP,DOWN,november 14 2024 02 30 et source innofactor plc innofactor plc innofactor plc managers transactions on november 14 2024 at 9 30 finnish time innofactor oyj managers transactions ____________________________________________ person subject to the notification requirementname onni bidco oyposition closely associated person x legal person 1 person discharging managerial responsibilities in issuername sami ensioposition chief executive officer 2 person discharging managerial responsibilities in issuername antti kummuposition member of the board issuer innofactor oyjlei 7437008oskqfedzyd835notification type initial notificationreference number 84808 4 4 ____________________________________________ transaction date 2024 11 13venue nasdaq helsinki ltd xhel instrument type shareisin fi0009007637nature of transaction acquisition transaction details 1 volume 874 unit price 1 68 eur aggregated transactions 1 volume 874 v
119,company_regulatory_filings,DOWN,,se vedhæftede
29,company_regulatory_filings,UP,UP,06 nov 2024 18 00 cet actia group see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1295569_ddv_au_311024 pdf actia les echos actia group s a fr0000076655 alati euronext growth
143,company_regulatory_filings,DOWN,,07 nov 2024 17 56 cet dnb bank asa the financial supervisory authority of norway the fsa regularly carries out a supervisory review and evaluation process srep where they evaluate the risks and capital needs of dnb the srep includes a decision regarding the pillar 2 requirement and the pillar 2 guidance which comes in addition to the minimum requirements and combined buffer requirements under pillar 1 dnb has now received this year s decision from the fsa which will apply from 31 december 2024 the fsa has decided that the pillar 2 requirement for dnb on a group level shall be reduced from 2 0 to 1 7 of the total risk exposure amount trea at least 56 25 of the requirement shall be met with common equity tier 1 cet1 capital while 75 must be met with tier 1 capital the new pillar 2 requirement will therefore reduce the total capital requirement by 0 3 percentage points the tier 1 requirement by 0 23 percentage points and the cet1 requiremen
162,company_regulatory_filings,DOWN,,media release
165,company_regulatory_filings,UP,,november 08 2024 03 00 et source aktia bank abp aktia bank abp aktia bank abpbörsmeddelande8 11 2024 kl 10 00 aktia bank abp transaktioner utförda av personer i ledande ställning kati eriksson den anmälningsskyldiganamn eriksson katibefattning annan person i högsta ledningenemittent aktia bank abplei 743700gc62jlhfbund16anmälans karaktär första anmälanreferensnummer 743700gc62jlhfbund16_20241106115439_211____________________________________________ transaktionens datum 2024 11 06handelsplats är inte tillämpliginstrument typ aktieisin fi4000058870transaktionens karaktär teckning detaljer om transaktionerna 1 volym 574 enhetspris 8 36 eur aggregerad information om transaktionerna 1 volym 574 medelpris 8 36 eur aktia bank abp mera information oscar taimitarha direktör för investerarrelationer tfn 040 562 2315 ir at aktia fi distribution nasdaq helsinki oymassmedierwww aktia com aktia är en finländsk kapitalförvaltare b
51,company_regulatory_filings,UP,,16 oct 2024 08 09 cest borr drilling limited please see attachment on www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 629695_borr drilling cob 14 oct 2024 form pdf borr drilling limited oslo børs newspoint borr drilling bmg1466r1732 borr oslo børs
105,company_regulatory_filings,DOWN,,november 07 2024 02 30 et source innofactor oyj innofactor oyj innofactor oyj n johtohenkilöiden liiketoimet 7 11 2024 klo 9 30 innofactor oyj johdon liiketoimet ____________________________________________ ilmoitusvelvollinennimi onni bidco oyasema lähipiiriin kuuluva henkilö x oikeushenkilö 1 liikkeeseenlaskijassa johtotehtävissä toimiva henkilönimi sami ensioasema toimitusjohtaja 2 liikkeeseenlaskijassa johtotehtävissä toimiva henkilönimi antti kummuasema hallituksen jäsen varajäsen liikkeeseenlaskija innofactor oyjlei 7437008oskqfedzyd835ilmoituksen luonne ensimmäinen ilmoitusviitenumero 83946 4 4 ____________________________________________ liiketoimen päivämäärä 2024 11 06kauppapaikka nasdaq helsinki ltd xhel instrumenttityyppi osakeisin fi0009007637liiketoimen luonne hankinta liiketoimien yksityiskohtaiset tiedot 1 volyymi 500 yksikköhinta 1 68 eur 2 volyymi 500 yksikköhinta 1 68 eur 3 volyymi 294 yksik
60,company_regulatory_filings,UP,,november 07 2024 09 00 et source sampo oyj sampo oyj sampo oyj johdon liiketoimet 7 11 2024 klo 16 00 sampo oyj johdon liiketoimet wennerklint sampo oyj y tunnus 0142213 3 on vastaanottanut seuraavan markkinoiden väärinkäyttöasetuksen 19 artiklan mukaisen ilmoituksen ____________________________________________ ilmoitusvelvollinen nimi ricard wennerklint asema muu ylin johto liikkeeseenlaskija sampo oyj lei 743700uf3rl386wida22 ilmoituksen luonne ensimmäinen ilmoitus viitenumero 84040 7 10 ____________________________________________ liiketoimen päivämäärä 2024 11 07 kauppapaikka nasdaq copenhagen a s xcse instrumenttityyppi osake isin fi4000552500 liiketoimen luonne luovutus liiketoimien yksityiskohtaiset tiedot 1 volyymi 2 500 yksikköhinta 303 28 dkk liiketoimien yhdistetyt tiedot 1 volyymi 2 500 keskihinta 303 28 dkk ____________________________________________ liiketoimen päivämäärä 2024 11 07 kauppapaik
15,company_regulatory_filings,DOWN,DOWN,media release
157,company_regulatory_filings,UP,,november 20 2024 06 30 et source keskisuomalainen oyj keskisuomalainen oyj keskisuomalainen oyj johtohenkilöiden liiketoimet pörssitiedote 20 11 2024 klo 13 30 keskisuomalainen oyj johdon liiketoimet____________________________________________ilmoitusvelvollinennimi vesa kangaskorpiasema toimitusjohtajaliikkeeseenlaskija keskisuomalainen oyjlei 743700j7nht5olsj3b78ilmoituksen luonne ensimmäinen ilmoitusviitenumero 85314 5 4____________________________________________liiketoimen päivämäärä 2024 11 18kauppapaikka nasdaq helsinki ltd xhel instrumenttityyppi osakeisin fi0009007546liiketoimen luonne hankinta x liiketoimi on tehty omaisuudenhoidon nojallaliiketoimien yksityiskohtaiset tiedot 1 volyymi 50 yksikköhinta 7 eur 2 volyymi 260 yksikköhinta 6 96 eur 3 volyymi 174 yksikköhinta 6 98 eurliiketoimien yhdistetyt tiedot 3 volyymi 484 keskihinta 6 97132 eur lisätietoja vesa pekka kangaskorpi toimitusjohtaja keski
133,company_regulatory_filings,UP,,copenhagen denmark november 13 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines has as anticipated received a letter dated november 11 2024 with a delisting determination from nasdaq stock market llc nasdaq for failure to maintain stockholders equity of at least 2 5 million as required by nasdaq listing rule 5550 b 1
45,company_regulatory_filings,DOWN,,november 13 2024 11 30 et source kalmar oyj kalmar oyj liite
68,company_regulatory_filings,DOWN,,19 nov 2024 12 12 cet arctic bioscience as an extraordinary general meeting in arctic bioscience as was held tuesday 19 november 2024 at 10 00 cet all the items on the agenda were addressed and approved attached is the minutes of the extraordinary general meeting this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act for more information please contact christer l valderhaug ceo phone 47 920 84 601 e mail christer arctic bioscience com jone r slinning cfo mobile 47 948 75 469 e mail jone arctic bioscience com about arctic bioscience arctic bioscience is a biotech company developing and commercializing pharmaceutical and nutraceutical products based on unique bioactive marine compounds the company is developing hro350 a novel oral drug candidate hro350 is being developed for treatment of patients with mild to moderate psoriasis this is a large patient group in need of n
85,company_regulatory_filings,DOWN,,15 oct 2024 21 17 cest greenvolt energias renovavei greenvolt20241015 informacao privilegiada gamma lux pdf greenvolt euronext greenvolt energias renovaveis s a ptgnv0am0001 gvolt euronext
24,company_regulatory_filings,DOWN,UP,18 oct 2024 17 45 cest tinc comm va see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1291271_tinc_pb_pps_r0_a201_nl pdf tinc les echos tinc be0974282148 tinc euronext
109,company_regulatory_filings,DOWN,,se venligst vedlagte
75,company_regulatory_filings,DOWN,,november 08 2024 07 28 et source chemometec a s chemometec a s announcement no 284 8 november 2024 notification of managers transactions chemometec a s has received the enclosed notification pursuant to article 19 of eu regulation no 596 2014 of transactions related to shares in chemometec a s made by persons discharging managerial responsibilities in chemometec a s and or persons closely associated with them see the transactions of the vice chair of chemometec s board of directors martin glensbjerg in the attached pdf document for further information please contact kim nicolajsen cfotelephone 45 48 13 10 20 about chemometec a s chemometec develops manufactures and markets instruments for cell counting and a wide range of other measurements chemometec s instruments are marketed to the pharmaceutical biotech and agricultural industries worldwide chemometec was founded in 1997 and is listed on nasdaq omx copenhagen for further in
108,company_regulatory_filings,DOWN,,se venligst vedlagte
19,company_regulatory_filings,UP,UP,november 08 2024 05 30 et source sampo oyj sampo oyj sampo oyj johdon liiketoimet 8 11 2024 klo 12 30 sampo oyj johdon liiketoimet langan sampo oyj y tunnus 0142213 3 on vastaanottanut seuraavan markkinoiden väärinkäyttöasetuksen 19 artiklan mukaisen ilmoituksen osakkeet on hankittu sammon yhtiökokouksen 25 4 2024 tekemän päätöksen mukaisesti ____________________________________________ ilmoitusvelvollinen nimi steve langan asema hallituksen jäsen varajäsen liikkeeseenlaskija sampo oyj lei 743700uf3rl386wida22 ilmoituksen luonne ensimmäinen ilmoitus viitenumero 84090 7 6 ____________________________________________ liiketoimen päivämäärä 2024 11 07 kauppapaikka nasdaq helsinki ltd xhel instrumenttityyppi osake isin fi4000552500 liiketoimen luonne osakepalkkion vastaanottaminen liiketoimien yksityiskohtaiset tiedot 1 volyymi 832 yksikköhinta 40 35 eur liiketoimien yhdistetyt tiedot 1 volyymi 832 keskihinta 40
16,company_regulatory_filings,DOWN,DOWN,media release
31,company_regulatory_filings,UP,UP,07 nov 2024 17 56 cet dnb bank asa finanstilsynet gjennomfører jevnlig en vurdering av dnbs risiko og kapitalbehov srep som en del av srep prosessen vedtas et pilar 2 krav og forventning til kapitalkravsmargin pillar 2 guidance som kommer i tillegg til minstekravet og det samlede bufferkravet under pilar 1 dnb har nå mottatt årets vedtak fra finanstilsynet som vil gjelde fra 31 desember 2024 finanstilsynet har besluttet at pilar 2 kravet for dnb på konsernnivå skal reduseres fra 2 0 til 1 7 av beregningsgrunnlaget minst 56 25 av kravet skal dekkes av ren kjernekapital mens 75 må dekkes av kjernekapital det nye pilar 2 kravet vil derfor redusere det samlede kapitaldekningskravet med 0 3 prosentpoeng kravet til kjernekapitaldekning med 0 23 prosentpoeng og kravet til ren kjernekapitaldekning med 0 17 prosentpoeng forventningen til kapitalkravsmargin er uendret og på 1 25 av beregningsgrunnlaget more information access the news on oslo bors
18,company_regulatory_filings,DOWN,DOWN,pihlajalinna plc managers transactions 11 november 2024 at 3 00 p m pihlajalinna plc managers transactions pihlajalinna plc has received the following notification on 11 november 2024 person subject to the notification requirement name anu kallio position other senior manager issuer pihlajalinna oyj lei 74370058mtrledochv67 notification type initial notification reference number 84438 5 6 ____________________________________________ transaction date 2024 11 07 venue nasdaq helsinki ltd xhel instrument type share isin fi4000092556 nature of transaction acquisition transaction details 1 volume 540 unit price 10 9 eur aggregated transactions 1 volume 540 volume weighted average price 10 9 eur ____________________________________________ transaction date 2024 11 08 venue nasdaq helsinki ltd xhel instrument type share isin fi4000092556 nature of transaction acquisition transaction details 1 volume 2336 unit price 10 95 eur aggregated transact
