id,event_name,actual,predicted,text
40,environmental_social_governance,UP,,08 nov 2024 08 00 cet obiz 4 associations prometteuses soutenues en 2024 promouvant des projets au service d un avenir durable en france lyon le 8 novembre 2024 8h00 obiz euronext growth fr0014003711 albiz plateforme digitale de marketing relationnel responsable et première goodtech sur le marché d euronext growth à paris dresse aujourd hui un premier bilan annuel des actions menées à travers la fondation obiz avec le soutien de quatre associations innovantes dont le projet est lié à l entrepreneuriat à impact et à la revitalisation des territoires au service du bien commun premier bilan de la fondation obiz un soutien aux initiatives entrepreneuriales à impact social créée en 2023 à l occasion du 13ème anniversaire d obiz la fondation obiz a pour mission de permettre aux catégories sociales les plus fragilisées de retrouver une place dans la société et d exprimer pleinement leur potentiel en soutenant leurs initiatives entrepreneuriales un a
22,environmental_social_governance,UP,,rottneros continues to sell emission allowances in addition to the sales in september which the group reported on in the report for the third quarter of 2024 emission allowances for 44 msek have so far been sold in the fourth quarter the company intends to sell additional emission allowances for approximately 18 msek during the current quarter provided that market conditions are deemed favorable executed and planned sales of emission allowances are distributed as follows amount sales in september 2024 11 msek sales so far in q4 2024 44 msek additional sales planned for q4 2024 18 msek for further information please contact lennart eberleh president and ceo rottneros ab 46 0 2
55,environmental_social_governance,DOWN,,media release
72,environmental_social_governance,UP,,media release
0,environmental_social_governance,UP,UP,09 oct 2024 18 00 cest claranova se regulatory news claranova euronext paris fr0013426004 cla announces having obtained gold level for its carbon footprint awarded by greenly an international reference in the measurement and management of carbon emissions this ranking places claranova in the top of companies assessed and distinguishes the group as an eco responsible company by implementing an action plan to reduce its carbon footprint and carrying out an accurate greenhouse gas assessment integrating scopes 1 2 and 3 claranova has seen its greenly score rise from up from a c last year bronze level to an a this year gold status means that the group has demonstrated a strong commitment to managing its environmental impact by setting quantified targets for reducing emissions quantifying the impact of its action plans and raising employee awareness on environmental issues at the same time claranova also registered a significant improvement in its
26,environmental_social_governance,DOWN,,media release
39,environmental_social_governance,UP,,09 oct 2024 18 00 cest claranova se regulatory news claranova euronext paris fr0013426004 cla annonce avoir obtenu le niveau gold pour son bilan carbone décerné par greenly une référence internationale en matière de mesure et de gestion des émissions de carbone ce classement place claranova dans le top 5 des entreprises évaluées et distingue le groupe en tant qu entreprise éco responsable grâce à la mise en place d un plan d actions pour réduire son empreinte carbone et à la réalisation d un bilan de gaz à effet de serre précis intégrant les scopes 1 2 et 3 claranova a vu son score greenly passé de c l an dernier niveau bronze à un score de a cette année le statut gold signifie que le groupe a montré un engagement solide dans la gestion de son impact environnemental en se fixant des objectifs chiffrés pour réduire ses émissions en quantifiant l impact de ses plans d action et en sensibilisant ses employés aux sujets environnementaux en parallèl
67,environmental_social_governance,DOWN,,media release
10,environmental_social_governance,UP,UP,kalmar corporation press release 1 november 2024 at 9 30 eet
44,environmental_social_governance,DOWN,,10 oct 2024 17 46 cest edenred see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1289905_pr_edenred_sbti_101024 pdf edenred les echos edenred fr0010908533 eden euronext
83,environmental_social_governance,UP,,media release
35,environmental_social_governance,UP,,media release
90,environmental_social_governance,DOWN,,media release
62,environmental_social_governance,DOWN,,14 nov 2024 08 15 cet totalenergies se regulatory news dans le cadre de son ambition de tendre vers le presque zéro émissions de méthane d ici 2030 totalenergies paris tte lse tte nyse tte annonce aujourd hui une nouvelle étape dans la surveillance et la réduction de ses émissions de méthane avec le déploiement d équipements de détection continue et en temps réel sur l ensemble de ses sites amont opérés etablir un nouveau standard pour la surveillance des émissions de méthane depuis 2022 totalenergies poursuit l ambition de tendre vers le presque zéro émissions de méthane dans ses opérations en 2030 la compagnie va atteindre dès 2024 avec un an d avance son objectif d une réduction de 50 de ses émissions par rapport à 2020 totalenergies est donc en bonne voie pour atteindre son objectif de 80 de réduction à l horizon 2030 ce bilan est le résultat de nombreuses initiatives notamment du succès du déploiement des campagnes des drones ausea1 e
12,environmental_social_governance,DOWN,UP,14 nov 2024 08 15 cet totalenergies se regulatory news as part of its ambition to aim for near zero methane emissions by 2030 totalenergies paris tte lse tte nyse tte announces that the company is going a step further in the monitoring and reduction of its methane emissions with the deployment of continuous real time detection equipment at all of its operated upstream sites setting a new standard in monitoring of methane emissions since 2022 totalenergies has been pursuing its ambition to aim for near zero methane operated emissions in 2030 the company will meet as soon as 2024 its target to reduce emissions by compared to 2020 a year ahead of plan totalenergies is thus well on track to achieve the targeted reduction by 2030 this achievement is the result of numerous initiatives including the successful deployment of its ausea1 drone campaigns complementing its portfolio of detection technologies already in place totalenergies is goin
4,environmental_social_governance,UP,UP,19 nov 2024 10 08 cet totalenergies se regulatory news totalenergies paris tte lse tte nyse tte et oil india limited oil ont signé un accord de coopération afin de mener des campagnes de détection et de mesure des émissions de méthane à l aide de la technologie pionnière de totalenergies ausea1 sur les sites d oil en inde l entreprise publique oil a récemment rejoint l oil gas decarbonisation charter ogdc une initiative sectorielle mondiale lancée à la cop28 et dont le président directeur général de totalenergies est co président l ogdc a pour ambition de viser à atteindre des opérations net zéro à l horizon 2050 ainsi que de tendre vers le presque zéro émissions de méthane dans l amont pétrolier et d éliminer le torchage de routine d ici à 2030 les membres de l ogdc se sont par ailleurs engagés à mesurer et communiquer leurs progrès dans la réalisation de ces objectifs conformément au principe de partage des bonnes pratiques de l ogdc tot
18,environmental_social_governance,DOWN,DOWN,media release
28,environmental_social_governance,DOWN,,14 nov 2024 08 15 cet totalenergies se regulatory news dans le cadre de son ambition de tendre vers le presque zéro émissions de méthane d ici 2030 totalenergies paris tte lse tte nyse tte annonce aujourd hui une nouvelle étape dans la surveillance et la réduction de ses émissions de méthane avec le déploiement d équipements de détection continue et en temps réel sur l ensemble de ses sites amont opérés etablir un nouveau standard pour la surveillance des émissions de méthane depuis 2022 totalenergies poursuit l ambition de tendre vers le presque zéro émissions de méthane dans ses opérations en 2030 la compagnie va atteindre dès 2024 avec un an d avance son objectif d une réduction de 50 de ses émissions par rapport à 2020 totalenergies est donc en bonne voie pour atteindre son objectif de 80 de réduction à l horizon 2030 ce bilan est le résultat de nombreuses initiatives notamment du succès du déploiement des campagnes des drones ausea1 e
