id,event_name,actual,predicted,text
137,exchange_announcement,UP,,06 nov 2024 12 22 cet paratus energy services ltd oslo børs has resolved to admit the shares of paratus energy services ltd to trading on euronext oslo børs it is stipulated that the company prior to the first day of admission to trading satisfies the admission requirements for euronext oslo børs the president and ceo of oslo børs determines the first day of listing no later than the 7th january 2024 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site paratus energy services ltd oslo børs newspoint paratus energy services ltd bmg6904d1083 plsv euronext growth
6,exchange_announcement,UP,DOWN,06 nov 2024 12 35 cet exail technologies press release paris 6 november 2024 exail technologies has requested euronext to suspend the trading of its stock fr0000062671 exa listed on the euronext paris market from the publication of this press release pending the release of an upcoming press release about exail technologies exail technologies is an industrial company specializing in high technologies in the field of autonomous robotics with vertical integration of its activities the group offers complex systems of drones navigation as well as products for aerospace and photonics exail technologies ensures performance reliability and security for its civil and military clients operating in harsh environments and generates its revenue in nearly 80 countries exail technologies is listed on euronext paris compartment b exa and is part of the euronext tech leaders segment which includes over 110 leading or high growth tech companies in their fields www
97,exchange_announcement,DOWN,,media release
60,exchange_announcement,UP,,13 nov 2024 15 56 cet knox energy solutions as the board of knox has today decided to apply for a re listing on euronext growth on the oslo stock exchange cleaves securities has been engaged as euronext adviser for the company for further information please contact geir aune chairman ga knox energy com harald b hansen ceo hh knox energy com about knox knox energy com knox energy solutions as is an international energy company with a holding in rapid oil production ltd rapid a uk based oil and gas company backed by a highly experienced board and management team more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site knox energy solutions as oslo børs newspoint knox energy solutions as no0013289413 knox euronext growth
112,exchange_announcement,DOWN,,media release
180,exchange_announcement,UP,,media release
196,exchange_announcement,DOWN,,nasdaq vilnius decided to admit 13 600 additional bond units of sostinės bokštai to the first north market operated by nasdaq vilnius proceeding from the above the additional bonds of sostinės bokštai will be listed on october 9 2024 thus altogether 33 100 bonds with nominal value each of eur 1000 of sostinės bokštai isin lt0000407629 will be traded under the trading code herobflot26fa as from october 9 nasdaq baltic issuer services 370 5 253 1459 www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative first north markets operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
183,exchange_announcement,UP,,media release
9,exchange_announcement,DOWN,UP,11 nov 2024 14 16 cet østfold fylkeskommune se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631848_interests 2024 11 11 pdf østfold fylkeskommune oslo børs newspoint østfold fylke 17 27 2 viken fylke 23 25 frn østfold fylke 24 30 4 østfold fylke 24 26 frn no0010798176 no0013007435 no0013182923 no0013229195 oslo børs
104,exchange_announcement,DOWN,,stockholm 1 november 2024 virtune meddelar idag att man har slutfört den månatliga rebalanseringen för virtune crypto top 10 index etp sek eur som är noterad på nasdaq stockholm för både sek varianten isin kod se0020052207 tickernamn vir10sek och eur varianten isin kod se0020052215 tickernamn vir10eur
