id,event_name,actual,predicted,text
33,financial_calendar,UP,DOWN,13 nov 2024 15 28 cet elopak asa financial calendar for elopak asa financial year 2024 02 04 2025 annual report 11 02 2025 quarterly report q4 financial year 2025 14 08 2025 half yearly report 14 05 2025 annual general meeting 07 05 2025 quarterly report q1 28 10 2025 quarterly report q3 this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site elopak asa oslo børs newspoint elopak asa no0011002586 elo oslo børs
6,financial_calendar,UP,DOWN,vilnius lithuania 2024 11 18 08 00 cet for more information please visit full investor calendar https nasdaqbaltic com statistics en calendar nasdaq baltic issuer services 370 525 31459 vilnius 371 672 12431 riga 372 640 8800 tallinn https www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
181,financial_calendar,DOWN,,08 nov 2024 12 47 cet hofseth biocare asa financial calendar for hofseth biocare asa financial year 2024 11 04 2025 annual report 08 11 2024 quarterly report q3 14 02 2025 quarterly report q4 financial year 2025 22 08 2025 half yearly report 23 05 2025 annual general meeting 16 05 2025 quarterly report q1 07 11 2025 quarterly report q3 13 02 2026 quarterly report q4 this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site hofseth biocare asa oslo børs newspoint hofseth biocare no0010598683 hbc oslo børs
86,financial_calendar,UP,,13 nov 2024 18 00 cet les constructeurs du bois communiqué de presse epinal le 13 novembre 2024 calendrier financier 2025 chiffre d affaires annuel 2024 lundi 24 février 2025 résultats annuels 2024 mercredi 2 avril 2025 chiffre d affaires du 1er semestre 2025 mercredi 23 juillet 2025 résultats semestriels 2025 mercredi 1er octobre 2025 diffusion des communiqués de presse après bourse prochaine publication chiffre d affaires annuel 2024 lundi 24 février 2025 après bourse a propos des constructeurs du bois lcb créée en 2011 par françois duchaine son pdg la société les constructeurs du bois est spécialisée dans l éco construction bois avec une expertise reconnue dans la promotion de résidences seniors et de maisons médicales dans le grand est de la france en 2021 la société a élargi son positionnement à la réalisation d écoquartiers intergénérationnels avec un premier site pilote à epinal soutenu par l ademe en 2023 la société a réalisé un chiffre
155,financial_calendar,DOWN,,14 nov 2024 19 34 cet biofish holding as financial calendar for biofish holding as financial year 2024 24 04 2025 annual report 08 05 2025 annual general meeting 15 11 2024 quarterly report q3 28 02 2025 quarterly report q4 financial year 2025 21 08 2025 half yearly report 16 04 2026 annual report 30 04 2026 annual general meeting 15 05 2025 quarterly report q1 13 11 2025 quarterly report q3 26 02 2026 quarterly report q4 this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site biofish holding as oslo børs newspoint biofish holding as no0010955198 bfish euronext growth
178,financial_calendar,UP,,10 oct 2024 18 10 cest vergnet s a communiqué de presse vergnet calendrier d informations financières 2024 2025 ormes le 10 octobre 2024 18h00 le groupe vergnet expert en solutions de production d énergies renouvelables éolien solaire hybride depuis plus de 30 ans publie son calendrier financier indicatif pour l année 2024 2025 chiffre d affaires et résultats semestriels 2024 30 octobre 2024 chiffre d affaires annuel 2024 31 mars 2024 résultats annuels 2024 30 avril 2025 assemblée générale annuelle 30 juin 2025 les publications auront lieu après la clôture des marchés euronext à paris la société se réserve la possibilité de modifier les dates mentionnées ci dessus en cas de nécessité opérationnelle à propos de vergnet sa le groupe vergnet conçoit fabrique installe et distribue des solutions de production d énergies renouvelables éolien solaire hybride fort des technologies uniques qu il a développées et brevetées principale
194,financial_calendar,UP,,calendrier des publications financières du 2eme semestre
104,financial_calendar,DOWN,,november 20 2024 04 00 et source prime office a s prime office a s selskabsmeddelelse fra prime office a s nasdaq copenhagen a s nikolaj plads 6 dk 1007 københavn k århus den 20 november 2024 finanskalender for 2025 fondsbørsmeddelelse nr 207 2024 prime office a s finanskalender for 2025 om prime office a s prime office a s er et børsnoteret selskab der giver investor mulighed for at investere i danske og tyske ejendomme koncernen har sammensat en portefølje der udelukkende består af attraktive kontor og boligejendomme med en god beliggenhed ejendommene er af høj kvalitet med solide og bonitetsstærke lejere kontaktinformation prime office a s sønder alle 6 2 dk 8000 aarhus c www primeoffice dk tlf 45 8733 8989 info primeoffice dk mogens vinther møller adm direktør telefon 45 8733 8989 mobil 45 4074 2429
9,financial_calendar,DOWN,DOWN,november 07 2024 02 00 et source ignitis grupe ignitis grupe ab ignitis grupė hereinafter the group announces its financial calendar for 2025 including the dates of the general meetings of shareholders in addition the group expects to announce the strategic plan 2025 2028 in q2 2025 the group expects to announce its financial results at around 9 00 am vilnius 7 00 am london time on the above mentioned dates upon its publication the group will organize earnings calls for investors and analysts the group will inform about each earnings call separately through the stock exchanges the owners of global depositary receipts representing the group s ordinary registered shares hereinafter gdr should consider the specifics of gdr regulation market differences and consult with gdr issuer the bank of new york mellon link its authorized party or their securities manager regarding the timing of the right to receive dividends and
233,financial_calendar,UP,,media release
