id,event_name,actual,predicted,text
229,management_changes,DOWN,,media release
73,management_changes,DOWN,DOWN,media release
352,management_changes,DOWN,,05 nov 2024 18 30 cet vallourec vallourec announces the creation of an operations department and strengthens its process and engineering department meudon france november 5 2024 since its launch new vallourec plan has relied on industrial excellence to enable the premiumization of vallourec s offerings and solutions to further the drive towards best in class global performance vallourec announces the creation of a new operations department and a strengthened process and engineering department to provide vallourec with the best technologies and the most efficient and advanced industrial processes the process and engineering department will henceforth include the process communities the global engineering department and the investment department philippe carlier as part of the executive committee will lead this department with the primary mission of enabling vallourec to deliver its products and services with increasing efficiency this process and engineerin
86,management_changes,UP,DOWN,lamor corporation plc inside information november 12 2024 at 17 30 00 eet inside information lamor completes group leadership team renewal jesus pelayo appointed svp for south and north america and richard hill appointed coo lamor has completed the renewal of its global leadership team by appointing jesus pelayo as svp south and north america market area as of 1 january 2025 and richard hill who has been with the company since 2021 as chief operating officer as of 13 november 2024 both will also become members of lamor s group leadership team streamlining the organisation with the appointment of the chief operating officer all of lamor s operational and sales support functions will be consolidated under the chief operating officer to streamline the organisation and more effectively support profitable growth we have already reinforced our group leadership team with the appointments of two new market area svps to strengthen customer and market understanding now we are im
470,management_changes,DOWN,,reykjavik iceland copenhagen denmark november 6 2024 embla medical nasdaq copenhagen embla a leading global provider of innovative mobility solutions today announced that hildur einarsdóttir executive vice president of research development since 2022 has decided to leave the company early next year to pursue a new opportunity outside embla medical the search for a new executive vice president of research development is already underway sveinn sölvason president and ceo comments hildur einarsdóttir is a valued leader who has played an important part in embla medical and össur s transformation into a leading global provider of innovative mobility solutions we are grateful to hildur for her passionate commitment and many contributions to the company reflecting on her time with embla medical hildur einarsdóttir commented i m extremely proud of my 16 years with the company and the many innovations we have brought to market it has been a huge privilege to work han
77,management_changes,DOWN,DOWN,san diego and suzhou china april 28 2023 globe newswire adagene inc adagene nasdaq adag a platform driven clinical stage biotechnology company transforming the discovery and development of novel antibody based therapies today announced updates to its board of directors the board including the following
297,management_changes,DOWN,,media release
468,management_changes,DOWN,,boston jan 17 2024 globe newswire pepgen inc nasdaq pepg a clinical stage biotechnology company advancing the next generation of oligonucleotide therapies with the goal of transforming the treatment of severe neuromuscular and neurological diseases today announced the expansion of its executive team with the appointment of mary beth delena as general counsel and secretary ms delena joins pepgen with over 20 years of experience advising global life science companies in a broad range of strategic transactional and corporate matters with extensive experience in business development finance securities corporate governance employment and commercial law
342,management_changes,UP,,rockaway n j nov 08 2024 globe newswire electrocore inc the company nasdaq ecor a commercial stage bioelectronic medicine and wellness company today announced that thomas freeburg will join electrocore effective november 11 2024 as the company s vp corporate controller the compensation committee of electrocore s board of directors granted 5 000 restricted stock units rsus to mr freeburg in connection with the commencement of his employment the rsus were granted as an inducement material to mr freeburg s commencement of employment pursuant to nasdaq listing rule 5635 c 4 of the rsus will vest on each of the first second and third anniversaries of the date of grant subject to mr freeburg s continued employment by the company on the applicable vesting date upon vesting the rsus shall be settled in shares of the company s common stock
384,management_changes,UP,,november 08 2024 05 30 et source sampo oyj sampo oyj sampo oyj johdon liiketoimet 8 11 2024 klo 12 30 sampo oyj johdon liiketoimet stange sampo oyj y tunnus 0142213 3 on vastaanottanut seuraavan markkinoiden väärinkäyttöasetuksen 19 artiklan mukaisen ilmoituksen osakkeet on hankittu sammon yhtiökokouksen 25 4 2024 tekemän päätöksen mukaisesti ____________________________________________ ilmoitusvelvollinen nimi astrid stangeasema hallituksen jäsen varajäsenliikkeeseenlaskija sampo oyjlei 743700uf3rl386wida22ilmoituksen luonne ensimmäinen ilmoitusviitenumero 84099 7 6____________________________________________ liiketoimen päivämäärä 2024 11 07kauppapaikka nasdaq helsinki ltd xhel instrumenttityyppi osakeisin fi4000552500liiketoimen luonne osakepalkkion vastaanottaminen liiketoimien yksityiskohtaiset tiedot 1 volyymi 889 yksikköhinta 40 35 eur liiketoimien yhdistetyt tiedot 1 volyymi 889 keskihinta 40 35 eur ______
