id,event_name,actual,predicted,text
265,mergers_acquisitions,UP,,media release
78,mergers_acquisitions,DOWN,UP,ne pas distribuer publier ou diffuser en tout ou en partie directement ou indirectement aux etats unis ou a toute personne des etats unis ou dans toute autre juridiction dans laquelle la distribution la publication ou la diffusion serait illégale
347,mergers_acquisitions,DOWN,,reference is made to the press release issued by 24sevenoffice group ab the group listed company or 24sevenoffice on 11 october 2024 announcing that the group listed company had entered into a memorandum of understanding regarding a potential sale of parts of its assets and subsidiaries 24sevenoffice a leader in cloud based enterprise software across the nordics is today announcing that the group listed company has entered into a definitive agreement with abacus bidco oy the purchaser the holding company of accountor software which is majority owned by funds managed by kkr a leading global investment firm for the sale of certain subsidiaries and assets of 24sevenoffice the transaction kkr acquired accountor software one of the leading providers of business software in finland and sweden earlier this year kkr will be the majority owner of both companies which will be combined to create one of the leading financial management and hr software businesses serving
255,mergers_acquisitions,UP,,14 nov 2024 19 30 cet sunndal sparebank det vises til børsmeldinger publisert av sunndal sparebank og romsdal sparebank bankene den 10 september 2024 vedrørende beslutning om å innlede forhandlinger med sikte på en sammenslåing av de to bankene styrene i sunndal sparebank og romsdal sparebank har i dag vedtatt en plan for sammenslåing av bankene fusjonsplan og blir med det en solid finansiell medspiller for personkunder og bedrifter i møre og romsdal sunndal sparebank og romsdal sparebank er to banker i eika alliansen som kjenner hverandre godt dette danner et godt utgangspunkt for en vellykket sammenslåing av to likeverdige parter som over tid er kjennetegnet av god drift høy kundetilfredshet god soliditet og lav kompleksitet økt størrelse vil styrke vår konkurransekraft til fordel for kunder medarbeidere eiere og lokalsamfunn med økt størrelse forsterkes også bankens evne til å delta med finansiering til små og mellomstore bedrifter i regionen
327,mergers_acquisitions,DOWN,,media release
291,mergers_acquisitions,UP,,media release
184,mergers_acquisitions,UP,,19 nov 2024 08 40 cet everfuel a s 19 november 2024 reference is made to the stock exchange announcement published on 19 november 2024 where faro bidco aps announced the completion of the unregulated recommended voluntary cash offer to acquire all shares in everfuel a s the company or everfuel except for shares owned by the rollover shareholders as defined in the offer document dated 2 september 2024 the offer document or held in treasury by the company the offer upon completion of the offer faro bidco aps acquired 13 394 077 shares in the company from shareholders that accepted the offer at a price of nok 13 per share which when taken together with the shares acquired from the rollover shareholders brings faro bidco aps total holding in the company to 78 147 881 shares representing approximately 90 of the issued and outstanding share capital and votes in the company consequently faro bidco aps has exceeded the reportable threshold of t
82,mergers_acquisitions,UP,DOWN,san diego april 24 2024 globe newswire cidara therapeutics inc nasdaq cdtx a biotechnology company using its proprietary cloudbreak platform to develop drug fc conjugate dfc immunotherapies designed to save lives and improve the standard of care for patients facing serious diseases today announced that it has entered into an asset purchase agreement with its current partner mundipharma for the divestiture of rezafungin mundipharma currently has commercial rights to rezafungin outside the u s and japan mundipharma purchased the assets in consideration of its assumption of the ongoing obligation to conduct and fund the respect phase 3 clinical trial the costs of the rezafungin patent portfolio and cmc and regulatory obligations cidara estimates that it will achieve approximately 128 million in cost savings over the patent life of rezafungin comprised of approximately 67 million in clinical development expense including the cost of the potential upsizing of the respect trial and cmc costs over the next three years and an additional approximately 61 million in forecasted obligations through the expected patent life of rezafungin
438,mergers_acquisitions,UP,,media release
405,mergers_acquisitions,UP,,pharmacosmos group and g1 therapeutics announce expiration of hart scott rodino waiting period
227,mergers_acquisitions,DOWN,,media release
75,mergers_acquisitions,DOWN,UP,19 nov 2024 09 43 cet sogn og fjordane energi as dei to største eigarane i sogn og fjordane energi as sfe sogn og fjordane holding as og eviny as inngjekk 14 juni 2024 intensjonsavtale om felles utgreiing av den framtidige eigarsituasjonen i sfe alternativa som skulle utgreiast var i ein fusjon mellom eviny og sfe ii vidare eigarskap som i dag iii utgreie modell og løysing der eviny gir slipp på eigarskapen i sfe utgreiing av alternativ i og ii er avslutta og det foreligg rapportar frå ey og kpmg samt ein rapport frå sfe dette utgjer avgjerdsgrunnlaget for eigarane eigarane skal ta stilling til om selskapa skal gå vidare i ein fusjonsprosess eller om prosessen vert avslutta no styret i sogn og fjordane holding as tilrår sine eigarar å avslutte prosessen no også styret i sfe tilrår sine eigarar å avslutte prosessen no styret si vurdering er at dei kalkulerte gevinstane ved ein fusjon er for små og usikre i forhold til risikoen og dei mogl
218,mergers_acquisitions,DOWN,,media release
397,mergers_acquisitions,DOWN,,media release
342,mergers_acquisitions,DOWN,,reference is made to the press release issued by 24sevenoffice group ab the group listed company or 24sevenoffice on 11 october 2024 announcing that the group listed company had entered into a memorandum of understanding regarding a potential sale of parts of its assets and subsidiaries 24sevenoffice a leader in cloud based enterprise software across the nordics is today announcing that the group listed company has entered into a definitive agreement with abacus bidco oy the purchaser the holding company of accountor software which is majority owned by funds managed by kkr a leading global investment firm for the sale of certain subsidiaries and assets of 24sevenoffice the transaction kkr acquired accountor software one of the leading providers of business software in finland and sweden earlier this year kkr will be the majority owner of both companies which will be combined to create one of the leading financial management and hr software businesses serving
76,mergers_acquisitions,UP,DOWN,13 nov 2024 08 00 cet tysnes sparebank det vises til børsmelding 3 september 2024 om tapsavsetninger i tysnes sparebank fusjonsprosessen pågår fortsatt men det vil ta noe mer tid enn opprinnelig forutsatt å fremforhandle et bytteforhold som ivaretar interessene for eierne i tysnes sparebank og haugesund sparebank på en tilfredsstillende måte reforhandlingen av bytteforholdet og andre deler av fusjonsavtalen følger de avtalte prinsippene i fusjonsavtalen partene forventer at gjennomføring av sammenslåingen skjer i løpet av andre eller tredje kvartal 2025 kontaktpersoner haugesund sparebank banksjef bente haraldson syre tlf 907 65 432 styreleder john erik hagen tlf 909 47 630 tysnes sparebank banksjef dag sandstå tlf 900 89 084 styreleder bente raknes tlf 452 52 954 informasjon om fremtidsrettede uttalelser denne meldingen inneholder fremtidsrettede uttalelser og reflekterer bankens nåværende syn på kommende hendelser de fremtidsrettede uttal
434,mergers_acquisitions,DOWN,,18 oct 2024 18 55 cest see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1291575_cp_ldc_entree_en_negociation_exclusive_phoenix_vdef pdf ldc les echos
193,mergers_acquisitions,DOWN,,06 nov 2024 07 00 cet lexibook linguistic elect sys ce communiqué ne constitue pas une offre d acquisition et n est pas destiné à être diffusé dans les juridictions où l offre ne serait pas autorisée communique de presse en date du 6 novembre 2024 relatif a la mise a disposition de la note d information et du document autres informations relatif aux caractéristiques juridiques financières et comptables de la société doodle dans le cadre de l offre publique d achat visant les actions de la société lexibook initiee par la societe doodle agissant de concert avec la société lawrence rosen llc et la famille le cottier conséilee par gilbert dupont groupe société générale presentee par societe generale prix de l offre 4 euros par action lexibook duree de l offre 25 jours de négociation le calendrier de la présente offre publique d achat l offre sera déterminé par l autorité des marchés financiers l amf conformément aux dispositions de son règlement génér
73,mergers_acquisitions,UP,DOWN,kista sweden 11 november 2024 sivers semiconductors ab sto sive a leading supplier of rf beamformers for satellite communications satcom and photonics lasers for ai datacenters today announced that its board of directors has decided to put on hold its discussions with bynordic acquisition corporation nasdaq byno regarding the proposed business combination with sivers photonics ltd a subsidiary of sivers semiconductors and release byno to seek other merger candidates while we agree with bynordic s thesis that our photonics business is highly undervalued in sivers current market capitalization with its critical positioning in the upcoming ai datacenters the capital markets for successfully executing spac mergers remain challenging consequently we have elected to put our pencils down on this opportunity we appreciate all the efforts of bynordic s team and wish them success said bami bastani chairman of the board of directors of sivers semiconductors ab mea
154,mergers_acquisitions,UP,,shareholders of record as of september 5 2023 are eligible to vote at the vbl shareholder meeting on october 12 2023 shareholders of record as of september 5 2023 are eligible to vote at the vbl shareholder meeting on october 12 2023
9,mergers_acquisitions,UP,UP,02 oct 2024 08 00 cest beerenberg as not for release publication or distribution in whole or in part directly or indirectly into or within canada australia new zealand south africa hong kong japan or any other jurisdiction in which the release publication or distribution would be unlawful 2 october 2024 reference is made to the announcement made on 4 september 2024 by beerenberg as beerenberg or the company and altrad investment authority s a s altrad or the offeror regarding the issuance of an offer document the offer document and the start of the offer period for the board recommended unregulated voluntary cash offer to acquire all outstanding shares in the company the shares not already owned by the offeror the offer shareholders who want to accept the offer must complete and return the acceptance form which is included in the offer document and available on www danskebank no beerenberg the webpage of danske bank norwegian bra
176,mergers_acquisitions,UP,,merger with notable expected to close in mid october subject to shareholder approval
30,mergers_acquisitions,UP,DOWN,15 nov 2024 12 58 cet everfuel a s herning denmark 15 november 2024 reference is made to the previous stock exchange announcement on 15 november 2024 where faro bidco aps announced the unconditional date of its unregulated recommended voluntary cash offer the offer to the shareholders of everfuel a s everfuel as further described therein and in the offer document dated 2 september 2024 the offer document all terms not defined herein shall have the meaning ascribed to such terms in the offer document as set out in the announcement regarding the offer becoming unconditional and sections 1 7 and 1 21 of the offer document the termination warrants shall now be considered irrevocably lapsed in consideration each holder of termination warrants will as settlement for the termination warrants receive an agreed cash amount corresponding to dkk 0 75 per termination warrant in connection therewith everfuel has today received information about the following
192,mergers_acquisitions,UP,,media release
104,mergers_acquisitions,UP,,02 oct 2024 07 45 cest euronext contacts mediacontact investor relationsamsterdam 31 20 721 4133brussels 32 2 620 15 50 33 1 70 48 24 17dublin 39 02 72 42 62 13lisbon 351 210 600 614 milan 39 02 72 42 62 12oslo 47 41 69 59 10 paris 33 1 70 48 24 45 euronext securities expands its services offering with the acquisition of acupay amsterdam brussels copenhagen dublin lisbon milan oslo and paris 2 october 2024 euronext the leading pan european market infrastructure today announces that it has acquired substantially all the business of acupay group1 global leader in financial reporting corporate actions cross border tax relief and securities processing founded in 2005 acupay offers a suite of technology services which provide relief from double taxation to cross border investors its unique proprietary solution which links brokers and banks to securities issuers enables custodian banks to electronically prepare tax certificates and allows investors to eff
132,mergers_acquisitions,DOWN,,november 05 2024 02 30 et source innofactor plc innofactor plc innofactor plc managers transactions on november 5 2024 at 9 30 finnish time innofactor oyj managers transactions ____________________________________________ person subject to the notification requirementname onni bidco oyposition closely associated person x legal person 1 person discharging managerial responsibilities in issuername sami ensioposition chief executive officer 2 person discharging managerial responsibilities in issuername antti kummuposition member of the board issuer innofactor oyjlei 7437008oskqfedzyd835notification type initial notificationreference number 83659 4 4 ____________________________________________ transaction date 2024 11 04venue nasdaq helsinki ltd xhel instrument type shareisin fi0009007637nature of transaction acquisition transaction details 1 volume 115 unit price 1 68 eur 2 volume 355 unit price 1 68 eur aggre
70,mergers_acquisitions,UP,UP,03 oct 2024 07 00 cest beerenberg as not for release publication or distribution in whole or in part directly or indirectly into or within canada australia new zealand south africa hong kong japan or any other jurisdiction in which the release publication or distribution would be unlawful 3 october 2024 reference is made to the announcement made on 4 september 2024 by beerenberg as beerenberg or the company and altrad investment authority s a s altrad or the offeror regarding the issuance of an offer document the offer document and the start of the offer period for the board recommended unregulated voluntary cash offer to acquire all outstanding shares in the company the shares not already owned by the offeror the offer the initial offer period for the offer expired at 16 30 norwegian time on 2 october 2024 the offeror hereby announces an extension of the offer period for the offer to 16 30 norwegian time on 16 october 2024
220,mergers_acquisitions,DOWN,,19 nov 2024 09 43 cet sogn og fjordane energi as dei to største eigarane i sogn og fjordane energi as sfe sogn og fjordane holding as og eviny as inngjekk 14 juni 2024 intensjonsavtale om felles utgreiing av den framtidige eigarsituasjonen i sfe alternativa som skulle utgreiast var i ein fusjon mellom eviny og sfe ii vidare eigarskap som i dag iii utgreie modell og løysing der eviny gir slipp på eigarskapen i sfe utgreiing av alternativ i og ii er avslutta og det foreligg rapportar frå ey og kpmg samt ein rapport frå sfe dette utgjer avgjerdsgrunnlaget for eigarane eigarane skal ta stilling til om selskapa skal gå vidare i ein fusjonsprosess eller om prosessen vert avslutta no styret i sogn og fjordane holding as tilrår sine eigarar å avslutte prosessen no også styret i sfe tilrår sine eigarar å avslutte prosessen no styret si vurdering er at dei kalkulerte gevinstane ved ein fusjon er for små og usikre i forhold til risikoen og dei mogl
425,mergers_acquisitions,DOWN,,media release
55,mergers_acquisitions,UP,UP,16 oct 2024 01 33 cest lexibook linguistic elect sys communique de presse du 15 octobre 2024 relatif au depôt du projet de note en réponse a l offre publique d achat visant les actions de la societe lexibook initiee par la société doodle agissant de concert avec la société lawrence rosen llc et la famille le cottier conséilee par gilbert dupont presentee par societe generale amfle présent communiqué a été établi par lexibook il est diffusé en application des dispositions de l article 231 26 ii du règlement général de l autorité des marchés financiers l amf le projet d offre le projet de note d information et le projet de note en réponse restent soumis à l examen de l amf avis important en application des articles 231 19 et 261 1 et suivants du règlement général de l amf le rapport du cabinet sorgem evaluation représenté par m thomas hachette agissant en qualité d expert indépendant est inclus dans le projet de note en réponse le projet de note en réponse d
305,mergers_acquisitions,DOWN,,science 37 stockholders to receive 5 75 per share in cash science 37 stockholders to receive 5 75 per share in cash
331,mergers_acquisitions,UP,,06 nov 2024 08 00 cet adl partner le groupe dékuple prend une participation majoritaire dans l agence gud berlin et accélère son déploiement international paris le 6 novembre 2024 8h00 le groupe dékuple leader de la communication et du data marketing développe sa présence en europe en prenant une participation majoritaire dans gud berlin agence de campagnes publicitaires allemande cette acquisition stratégique vise à soutenir le déploiement du groupe à l international et à élargir son portefeuille de compétences dans le marketing d engagement afin de mieux servir ses clients grands comptes et eti classée 22ème au palmarès des agences créatives en allemagne en 2024 l agence gud berlin fondée en 2009 se distingue par son conseil stratégique et la qualité de ses créations publicitaires l agence a non seulement conquis de nombreux clients avec ses campagnes à 360 mais elle a également remporté des distinctions prestigieuses telles que l adc et l effie parmi s
157,mergers_acquisitions,UP,,18 nov 2024 08 56 cet archer limited hamilton bermuda november 18 2024 reference is made to the notification dated october 30 2024 wherein archer announced its agreement to acquire wellbore fishing rental tools llc wfr total consideration for the acquisition was 51 5 million financed through a private placement of 50 million as announced on october 31 2024 and cash at hand we are pleased to announce that the transaction has now closed in accordance with previously communicated terms about wfr wfr is a us based well technology company focused on oil and gas fishing operations fishing operations include multiple activities during the well life cycle including the removal of stuck equipment pipe completion downhole tools casing and liners for intervention as well as workover and p a operations wfr s 2024 revenue is expected to reach approximately 45 million with an ebitda margin above for additional information please contact e
377,mergers_acquisitions,UP,,11 oct 2024 15 55 cest volue asa not for distribution release or publication in whole or in part in or into australia canada hong kong new zealand south africa japan or any other jurisdiction in which the distribution release or publication would be unlawful or require prior approval oslo 11 october 2024 reference is made to the offer document dated 19 august 2024 the offer document by edison bidco as the offeror an indirect subsidiary of ai volt luxembourg sàrl a vehicle formed by funds managed and or advised by advent international l p and or certain of its affiliates advent international and funds managed and or advised by generation investment management llp generation investment management for the voluntary cash tender offer to acquire all of the outstanding shares the shares in volue asa volue or the company the offer at a price of nok 42 00 per share the offer price reference is further made to the stock ex
