id,event_name,actual,predicted,text
135,partnerships,DOWN,,this press release is a follow up to the press release distributed on october 15 2024 titled asetek accelerating simsports growth by entering a license agreement with a global console manufacturer asetek is pleased to announce the signing of a partnership with designed for xbox the partnership is a key strategic milestone for asetek s simsports business making the company s acclaimed sim racing products available to millions of gamers worldwide on xbox series x s and xbox one consoles under the designed for xbox brand there are an estimated 60 million lifetime players of simulator racing games worldwide according to data from newzoo and based on 25 titles game performance monitor pc based players already able to use asetek sim racing products represents close to of the lifetime players the remaining gamers are console based with xbox being the biggest platform for sim racing representing nearly half of the estimated number of lifetime players for questions or fu
115,partnerships,UP,,media release
131,partnerships,UP,,moonlake immunotherapeutics inks three year technology partnership with komodo health to advance research on inflammatory skin and joint conditions
55,partnerships,DOWN,,19 nov 2024 10 15 cet idex biometrics asa oslo norway and seoul south korea 19 november 2024 idex biometrics has entered into a commercial development agreement with south korean smart card manufacturer cellfie global formerly ick to design manufacture and market biometric metal and pvc cards for bank and fintech launches in usa europe and asia this gives idex biometrics full coverage across all four card manufacturers in south korea representing a production capacity in excess of 100 million smart cards annually and with world leading metal card manufacturing capabilities cellfie global has a strong customer base in mainly usa and europe markets representing of the 40 million annual metal card shipments cellfie global s leading metal cards provide a unique sensory experience that is driven by card weight card sound card technology and a unique design perspective bringing a different metal card solution to banks and fintechs globally we are exc
95,partnerships,UP,,longeveron to attend bio 2024 exploring potential partnership and strategic opportunities for its alzheimer s disease program
29,partnerships,DOWN,DOWN,13 nov 2024 16 30 cet horisont energi as sandnes norge 13 november 2024 horisont energi euronext hrgi og ecolog har inngått en samarbeidsavtale for å videreutvikle co2 korridoren mellom norge og nederland og muliggjøre co2 transport i industriell skala mellom nederland og det planlagte co2 knutepunktet gismarvik i sør norge samarbeidsavtalen med ecolog tata steel nederland port of amsterdam ocap dnb haugaland næringspark og abn ambro styrker norges bånd til det europeiske kontinentet og vil øke attraktiviteten til gismarvik prosjektet og co2 lager på norsk sokkel en norsk nederlandsk co2 korridor kan muliggjøre permanent og sikker binding av betydelige co2 volumer for å akselerere overgangen til en mer bærekraftig fremtid sier horisont energis co ceos bjørgulf haukelidsæter eidesen og leiv kallestad avtalen bygger på den grenseoverskridende transportavtalen for co2 som ble signert mellom regjeringene i norge og nederland 15 april 2024 formålet m
157,partnerships,DOWN,,consortium includes top universities hospitals and industry partners led by the francis crick institute and the royal marsden nhs foundation trust
51,partnerships,DOWN,,longeveron to attend cell gene meeting on the mesa to highlight its cellular therapy program in alzheimer s disease and cdmo facilities and services
101,partnerships,UP,,toronto dec 18 2023 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics for medical needs and rare disorders is pleased to announce that it has signed a collaboration agreement with attwill medical solutions lp ams for the clinical and commercial development of the company s next generation lyophilized formulation of bucillamine
145,partnerships,UP,,arcutis today announced the signing of a co promotion agreement with kowa pharmaceuticals america inc
