id,event_name,actual,predicted,text
200,press_releases,DOWN,,biora will present preclinical data from the biojet systemic oral delivery platform at the conference on june 19 2024
212,press_releases,UP,,florham park n j jan 18 2024 globe newswire celularity inc nasdaq celu has posted a letter to shareholders from robert j hariri m d ph d chairman ceo and founder which is included below and can also be accessed here
138,press_releases,UP,,15 nov 2024 13 13 cet kongsberg automotive asa kongsberg automotive ka invites you to a breakfast meeting on december 17 2024 the meeting will focus on ka s profitable growth towards 2028 and will include a q a session time 08 00 09 00 am breakfast and product display 09 00 11 00 am presentation discussions and q a location danske bank aker brygge bryggetorget 4 breakfast will be provided due to limited space we encourage early registration rsvp by december 12 2024 the meeting will also be broadcast digitally to confirm your registration click here https events provisoevent no kongsbergautomotive events breakfast meeting register we look forward to your participation for any questions please contact investor relations ka group com about kongsberg automotive asa kongsberg automotive provides cutting edge technology to the global vehicle industry we drive the global transition to sustainable mobility by putting engineering sust
176,press_releases,UP,,media release
15,press_releases,UP,UP,14 nov 2024 07 00 cet dassault systemes press releasevelizy villacoublay france november 14 2024 dassault systèmes 3dexperience platform to be used for electric vehicle development at volvo cars dassault systèmes 3dexperience platform helps automotive manufacturers streamline collaboration and deliver data driven approaches to manage complexity the 3dexperience platform has been selected by volvo cars to be used in the development of electric vehicles by the company s engineers volvo cars is already using solutions from dassault systèmes allowing for smooth migration of data to facilitate collaborative design and development dassault systèmes euronext paris fr0014003tt8 dsy pa today announced that volvo cars has chosen to deploy dassault systèmes 3dexperience platform within its engineering processes for vehicle development with an automotive industry constantly evolving toward electric connected and autonomous mobility companies must be able to accelerate
111,press_releases,DOWN,,november 14 2024 07 57 et source gabriel holding a s gabriel holding a s offentliggørelsen af gabriel holding a s årsrapport for 2023 24 samt tidspunktet for afholdelse af koncernens generalforsamling udskydes som følge af udfordringer med regnskabsaflæggelsen i gabriel koncernens mexicanske datterselskab der er produktionsenhed for forretningsenheden furnmaster regnskabsaflæggelsen i det mexicanske datterselskab er ikke blevet gennemført som planlagt ledelsen af datterselskabets regnskabsafdeling fratrådte kort før regnskabsafslutningen hvilket har medført en tidskrævende proces med at analysere og opgøre pålidelige regnskabstal der er i processen konstateret usikkerhed vedrørende balancen herunder opgørelser af varelagre i datterselskabet ledelsen har derfor besluttet at gennemføre en struktureret og detaljeret gennemgang af grundlaget for regnskabsaflæggelsen i det mexicanske datterselskab med henblik på at opnå fuld sikkerhed for a
168,press_releases,UP,,press release solna 2024 11 06 ica real estate sells four retail properties to delcore fastigheter a property company joinly owned by occupational pensions company amf and ica real estate the total area of the buildings is approximately 15 373 square metres and the property value amounts to approximately sek 520 million we have enjoyed an excellent collaboration with amf since we formed delcore fastigheter almost two years ago and are pleased that we can now strengthen our jointly owned company with an additonal four retail properties through this transaction we are creating conditions to maintain influence in the marketplaces at the same time as releasing capital for ica to reduce the group s net debt says jan erik hellman ceo of ica real estate the four retail properties being sold to delcore fastigheter are maxi ica stormarknad in falköping ica kvantum frölunda ica kvantum landvetter and ica supermarket eksjö the net effect of the transaction on the group s cash flo
73,press_releases,DOWN,,kraig labs otcqb kblb bam 1 spider silk hybrid strain continues to set records for silkworm size growth and robustness
204,press_releases,DOWN,,november 13 2024 11 30 et source kalmar corporation kalmar corporation attachment
139,press_releases,DOWN,,14 nov 2024 20 00 cet be semiconductor industries nv press release 141124 pdf be semiconductor euronext be semiconductor industries n v nl0012866412 besi euronext
158,press_releases,DOWN,,18 nov 2024 16 05 cet schibsted asa 18 11 2024 16 05 09 cet schibsted non regulatory press releases schibsted asa schibsted marketplaces will publish all presentation materials for its capital markets day on tuesday 19 november 2024 at 07 00 cet presentations will start at 13 00 cet and will last including q a until approximately 17 00 cet the event will also be streamed live from 13 00 cet at https channel royalcast com hegnarmedia hegnarmedia 20241119_6 for the q a participants following the event online can send in written questions via slido link https www sli do event code 1011554 location for the event port olímpic barcelona detailed address espai mestral sala d actes port olímpic moll de mestral s n sant martí 08005 barcelona to get there search the address espai mestral sala d actes port olímpic on google maps or follow the description below the venue is just in the middle of port olímpic on the seafront on the
30,press_releases,DOWN,DOWN,november 19 2024 03 58 et source prosafe se prosafe se 19 november fleet utilisation for october 2024 was 57 per cent in october all operating vessels safe notos safe eurus safe zephyrus and safe concordia achieved 100 per cent utilisation safe caledonia has commenced reactivation activities in scapa flow uk and will mobilise to the captain field uk within june 2025 safe boreas is laid up in norway pending relocation in q2 2025 for a contract in australia commencing earliest october 2025 the first milestone of the reactivation has been successfully completed with the removal of six thrusters in preparation for overhaul safe scandinavia is laid up in norway prosafe is a leading owner and operator of semi submersible accommodation vessels the company is listed on the oslo stock exchange with ticker code prs for more information please refer to https www prosafe com for further information please contact terje ask
186,press_releases,UP,,november 04 2024 11 30 et source kalmar corporation kalmar corporation attachment
9,press_releases,DOWN,DOWN,media release
67,press_releases,DOWN,,november 13 2024 11 30 et source kalmar corporation kalmar corporation attachment
175,press_releases,UP,,west lafayette ind aug 28 2024 globe newswire inotiv inc nasdaq notv a leading contract research organization specializing in nonclinical and analytical drug discovery and development services and research models and related products and services announced today that robert leasure jr inotiv s president and chief executive officer and beth taylor chief financial officer will participate in the 8th annual lake street best ideas growth conference on thursday september 12 2024 in new york city
171,press_releases,UP,,media release
18,press_releases,DOWN,UP,11 nov 2024 08 32 cet interoil exploration and prod oslo 11 november 2024 interoil exploration and production asa the company is pleased to announce that its colombian subsidiary interoil colombia exploration and production icep has successfully completed a downhole intervention to the vikingo well this intervention included the installation of a jet pump with a modified operational configuration restoring production to 400 barrels of oil per day bopd a significant increase from the pre intervention level of 105 bopd while production is expected to stabilize at around 200 bopd the intervention has improved operational efficiency by reducing lifting costs with the new jet pump configuration this successful intervention emphasizes interoil s commitment to optimizing production efficiency and extending the economic life of its assets in addition to enhancing well performance the company remains focused on growth achieving social and environmental ob
153,press_releases,DOWN,,media release
66,press_releases,DOWN,,kraig labs otcqb kblb achieves major milestone completes new bam 1 1st gen parental strain rearing and cocoons at rates that exceeded expectations
185,press_releases,UP,,media release
142,press_releases,UP,,prioritizes activities to advance omega 3 camelina program in 2024
79,press_releases,DOWN,,20 nov 2024 07 00 cet actia group see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298965_actia_cp_cat32024_20241120_fr_vdef pdf actia les echos actia group s a fr0000076655 alati euronext growth
25,press_releases,UP,UP,media release
104,press_releases,UP,,november 13 2024 03 00 et source nokia oyj nokia oyj press releasenokia and islalink achieve 800gbps capacity reach record over the ionian submarine cable 13 november 2024espoo finland nokia and islalink have achieved a significant milestone by successfully testing nokia s sixth generation photonic service engine pse 6s over an unrepeated 330km submarine cable connecting crotone italy with preveza greece this field trial represents a new capacity reach record for 800gbps transmission over the ionian cable system showcasing the capacity and performance of nokia s pse 6s technology the ionian network launched by islalink is a high capacity submarine system that provides a reliable future proof fiber route between italy and greece it connects the two countries through the submarine link and two terrestrial rings where band c l is used 9 6 thz that connect and give redundancy to the main cities in italy milano and rome and in
145,press_releases,DOWN,,media release
189,press_releases,UP,,stockholm 31 oktober 2024 virtune en ledande svensk reglerad kapitalförvaltare av kryptotillgångar och emittent av börshandlade produkter etp meddelar att man har nått en miljard sek i förvaltat kapital
16,press_releases,UP,UP,03 oct 2024 19 24 cest emeis confirmation de la guidance accélération des cessions un cadre renouvelé et des fondamentaux porteurs regulatory news ce communiqué de presse contient des éléments multimédias voir le communiqué complet ici https www businesswire com news home 20241003798101 fr emeis paris emeis amélioration des fondamentaux de nos métiers au soutien de la performance à venir la transformation du groupe s appuie sur ses collaborateurs la qualité du soin et l optimisation de ses process ces trois axes sont les leviers de la performance opérationnelle et financière de demain dont nous observons déjà les progrès taux de satisfaction en hausse à 92 stabilisation des équipes avec une réduction de la rotation du personnel de 3pts et de l absentéisme de 1 4pt depuis 2022 forte baisse du taux de fréquence des accidents avec arrêts de en 6 mois etc et leurs effets progressifs sur les indicateurs opérationnels emeis confirm
45,press_releases,UP,,palo alto calif sept 12 2024 globe newswire scilex holding company nasdaq sclx scilex or company an innovative revenue generating company focused on acquiring developing and commercializing non opioid pain management products for the treatment of acute and chronic pain today announced that it has received the drug distributor accreditation from the national association of boards of pharmacy nabp scilex has satisfied all the drug distributor criteria set in place by the nabp
150,press_releases,DOWN,,18 nov 2024 18 00 cet phaxiam therapeutics phaxiam presented its ivd phagogram test and updated phage susceptibility tracking at the first phagogram day this event organized in collaboration with phage canada and bringing together international experts highlighted the growing interest in phage therapy and the urgent need for a reference method for phagogram on an international scalephaxiam phages demonstrated outstanding performance against clinical bacterial strains lyon france november 18 2024 at 06 00 p m cet phaxiam therapeutics euronext phxm fr0011471135 hereafter the company or phaxiam a biopharmaceutical company developing innovative treatments for severe and resistant bacterial infections presented the latest susceptibility data of bacterial strains to its phages during the first phagogram day held on november 14 in lyon organized by phaxiam in collaboration with phage canada a non profit organization uniting stakeholder in phage therap
108,press_releases,DOWN,,zug switzerland and boston jan 08 2024 globe newswire crispr therapeutics nasdaq crsp a biopharmaceutical company focused on creating transformative gene based medicines for serious diseases today highlighted its strategic priorities and 2024 outlook as the company enters its next phase of growth
55,press_releases,DOWN,,november 05 2024 11 30 et source kalmar corporation kalmar corporation attachment
112,press_releases,UP,,denver nov 28 2023 globe newswire mydecine innovations group inc mydecine or the company neo myco otc mycof fse 0nfa a biotechnology company engineering the next wave of innovative medications and treatment protocols to directly address mental health with a particular emphasis on addiction and ptsd wishes to clarify certain statements made in the company s news release of january 13 2022 the prior release wherein the company announced it would be launching the special access support and supply program sassp to provide products and services to physicians clinics and hospitals in canada who are looking to treat patients through psychedelic assisted psychotherapy
191,press_releases,UP,,mainz biomed announces petra smeltzer starke to join company as brand ambassador
124,press_releases,DOWN,,14 nov 2024 18 00 cet spineway press release ecully november 14 2024 6 p m spineway a week dedicated to medical excellence with more than 20 surgeons trained the spineway group a specialist in innovative implants for the treatment of severe spine disorders organized a week of training dedicated to medical education from november 4 to 8 2024 through practical sessions in the operating room and on anatomical specimens in the laboratory this intensive program trained over 20 international surgeons in the use of the group s esp cervical and lumbar prostheses these events also enabled the group s distributors to provide ongoing training and support for their users the week began with a costa rican surgeon being trained in the operating room by pr lazennec hôpital de la pitié salpêtrière ap hp paris on cervical prosthesis cp esp and lumbar prosthesis lp esp this was followed by a training session with two indonesian surgeons led by pr r
128,press_releases,DOWN,,the company will provide an update on its leading asset bnc210 and their partnership strategy the company will provide an update on its leading asset bnc210 and their partnership strategy
75,press_releases,DOWN,,08 nov 2024 07 00 cet vgp press releaseregulated information inside information 8 november 2024 7 00 am antwerp belgium vgp nv vgp or the group today published its trading update for the first ten months of 24 reporting a record of new and renewed leases 64 9 million of new and renewed leases signed during the first ten months of 24 a ytd record of which 19 2 million was signed during the past 4 months bringing the annualised committed leases for the first ten months to 394 3 million1 43 5 million compared to 31 december 2023 which is 12 ytd in addition vgp has formally agreed terms on multiple new leases since 31 october 24 amounting to over 16 million in rental income thereby increasing the annualised committed leases to above 410 million to date 16 ytd 36 projects under construction representing 886 000 sqm of which 27 projects totalling 558 000 sqm started up during the year and 65 4 million in additional annual r
135,press_releases,DOWN,,media release
118,press_releases,UP,,london vereinigtes königreich 1 oktober 2024 globe newswire biontech se nasdaq bntx biontech oder das unternehmen gibt heute zusammen mit ihrem tochterunternehmen für künstliche intelligenz artificial intelligence ai instadeep ltd instadeep einen einblick in die anwendung von ai dies findet im rahmen des ai day statt der teil der innovation series des unternehmens ist
98,press_releases,UP,,09 oct 2024 21 02 cest bpost sa nv press release pdf bpost euronext bpost be0974268972 bpost euronext
96,press_releases,UP,,selskabsmeddelelse 26 2024 orphazyme a s lyskjær 8a
183,press_releases,UP,,media release
117,press_releases,UP,,november 15 2024 02 30 et source aino health ab publ aino health ab publ aino avslöjar de främsta orsakerna till frånvaro på arbetet januari september 2024 juli september 2024 under det tredje kvartalet har vi fortsatt att stärka vår marknadsposition genom att säkra nya affärer och utöka vårt nätverk av kunder marknadsaktiviteten har varit lovande och vi ser en tydlig efterfrågan på våra tjänster och lösningar genom att kombinera vår expertis med våra partnerskap har vi kunnat skapa nya möjligheter för tillväxt och framgång antalet användare var oförändrat på grund av säsongsmässiga variationer i antalet anställda i våra kundorganisationer vi förväntar oss en ökning av antalet användare i takt med att nytecknade avtal implementeras och våra säsongsvarierade kunder går in i sin högsäsong för det kommande året ser vi möjlighet till tillväxt inom omsättning resultat och kassaflöde drivet av både de nya affärer vi redan har säkrat
