id,event_name,actual,predicted,text
231,regulatory_filings,DOWN,,biocardia inc today reported it has submitted a 510 k for approval of its patented morph dna steerable introducer sheath with the fda
110,regulatory_filings,DOWN,,november 04 2024 07 00 et source alvotech alvotech iceland germany india u s iceland germany india u s alvotech nasdaq alvo og samstarfsaðili þess alþjóðlega lyfjafyrirtækið advanz pharma tilkynntu í dag að lyfjastofnun evrópu ema hafi samþykkt að taka til umsagnar umsókn um markaðsleyfi fyrir avt05 sem er fyrirhuguð líftæknilyfjahliðstæða alvotech við simponi golimumab sem notað er til meðferðar við ýmsum þrálátum bólgusjúkdómum þetta er talin vera fyrsta umsókn um markaðsleyfi fyrir fyrirhugaða líftæknilyfjahliðstæðu við simponi sem tikynnt hefur verið um alþjóðlega markaðsleyfi í evrópu gæti legið fyrir á síðasta ársfjórðungi 2025 þetta er mikilvægur áfangi fyrir alvotech samstarfsaðila okkar sjúklinga og meðferðaraðila þar sem við færumst nú skrefi nær því að geta boðið upp á líftæknilyfjahliðstæðu við simponi sagði joseph mcclellan framkvæmdastjóri
250,regulatory_filings,DOWN,,media release
9,regulatory_filings,UP,UP,13 nov 2024 10 51 cet aperam s a aperam s a mot clé s autres designated person notification 13 nov 2024 10 51 cet cest designated person notification luxembourg 13 november 2024 10 30 cet with reference to article 19 3 of regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 on market abuse market abuse regulations aperam announces that one notification of share transactions by a designated person i e directors or executive officers is available in the luxembourg stock exchange s electronic database oam on www bourse lu and on aperam s web site www aperam com under investors news contact managers transactions link about aperam aperam is a global player in stainless electrical specialty steel and recycling with customers in over 40 countries the business is organized in four primary reportable segments stainless electrical steel services solutions alloys specialt
93,regulatory_filings,DOWN,,media release
220,regulatory_filings,DOWN,,rockville md april 23 2024 globe newswire opgen inc nasdaq opgn opgen or the company announced today that it received a notice from the nasdaq stock market llc nasdaq indicating that the company was not in compliance with nasdaq listing rule 5250 c 1 due to the company not filing its annual report on form 10 k for the fiscal year ended december 31 2023 the form 10 k nasdaq listing rule 5250 c 1 requires listed companies to timely file all periodic reports with the securities and exchange commission the sec the company previously filed a form 12b 25 with the sec disclosing that it was unable to file the form 10 k by april 1 2024 without unreasonable effort or expense
275,regulatory_filings,UP,,stockholm 2024 11 15 this is a translation of the special terms and conditions published on www riksbank se in the case of any inconsistency between the english translation and the swedish language version the swedish language version shall prevail complete terms and conditions can be retrieved at www riksbank se
199,regulatory_filings,UP,,alvotech nasdaq alvo a global biotech company specializing in the development and manufacture of biosimilar medicines for patients worldwide and advanz pharma a uk headquartered global pharmaceutical company with a strategic focus on specialty hospital and rare disease medicines in europe today announced that the european medicines agency ema has accepted a marketing authorization application for avt05 alvotech s proposed biosimilar to simponi golimumab a biologic used to treat several chronic inflammatory diseases this is believed to be the first marketing authorization application filing announced globally for a biosimilar candidate to simponi the approvals process is anticipated to be completed in the fourth quarter of 2025 this is a welcome milestone for us our partners patients and caregivers as we take one step closer to being able to offer access to biosimilar simponi said joseph mcclellan chief scientific officer of alvotech we believe having the capability and know how inhouse to utilize a host cell line and process also used to manufacture the reference biologic has given us an important head start in developing a biosimilar candidate to simponi the ema s acceptance of the application for avt05 represents a significant step forward in expanding treatment options for patients with chronic inflammatory diseases across europe said nick warwick chief medical officer of advanz pharma we are committed to improving patient access to high quality biologic medicines alvotech and advanz pharma first announced in february 2023 that the companies had entered into a commercialization agreement for avt23 a proposed biosimilar to xolair omalizumab in may this year the partners announced an expansion of the strategic partnership to include five additional biosimilar candidates being developed by alvotech avt05 avt16 a proposed biosimilar to entyvio vedolizumab and three additional early stage biosimilar candidates which remain undisclosed in april 2024 alvotech announced positive top line results from a confirmatory clinical study comparing efficacy safety and immunogenicity between avt05 and simponi in patients with moderate to severe rheumatoid arthritis in november 2023 alvotech announced positive topline results from a pharmacokinetic study which assessed the pharmacokinetics safety and tolerability of avt05 compared to simponi in healthy adult participants
204,regulatory_filings,UP,,san diego june 25 2024 globe newswire in a release issued under the headline capricor therapeutics announces for the treatment of duchenne muscular dystrophy on tuesday june 25th by capricor therapeutics please note that the words pre bla meeting with fda for deramiocel were omitted from the headline the corrected release follows
101,regulatory_filings,UP,,tel aviv israel and miami jan 31 2024 globe newswire inspiremd inc nasdaq nspr developer of the cguard embolic prevention carotid stent system eps for the prevention of stroke today announced that it has received ce mark recertification under the european union s new medical device regulation mdr regulatory framework mdr replaced the previous mdd framework which had governed the approval and marketing of medical devices in the eu until may of 2021
