id,event_name,actual,predicted,text
30,share_capital_increase,DOWN,,06 nov 2024 12 00 cet seacrest petroleo bermuda limi this disclosure is made on behalf of mercuria energy holdings singapore pte ltd reference is made to the stock exchange announcement published by seacrest petroleo bermuda limited the company or seacrest petroleo on 4 november 2024 regarding issuance of new common shares following conversion of bonds and the stock exchange announcement on 6 november 2024 regarding correction and update on new shares as defined therein in connection with the bond conversion both prior to and following the issuance of the new shares mercuria energy holdings singapore pte ltd s shareholding in the company remains unchanged at 106 395 512 common shares prior to the issuance of the new shares this represented approximately 29 of the share capital and votes of the company following the issuance of the new shares and as a result of the increase of the share capital of the company mercuria energy holdings singapor
0,share_capital_increase,DOWN,UP,12 nov 2024 11 46 cet aqua bio technology asa 12 11 2024 11 46 38 cet aqua bio technology asa total number of voting rights and capital reference is made to the stock exchange announcement from aqua bio technology asa abt or the company on 29 august 2024 regarding the company s board of directors resolution to issue a total of 5 000 000 new shares the new shares in connection with the settlement of the share component of the purchase price for abt s acquisition of 3d innovation nordic as the share capital increase pertaining to the issuance of the new shares has today been registered with the norwegian register of business enterprises nw foretaksregisteret abt s new share capital is nok 173 723 182 50 divided into 69 489 273 shares each with a nominal value of nok 2 50 the new shares will be delivered on a separate isin pending publication of an eea listing prospectus approved by the norwegian financial supervisory authority for further i
22,share_capital_increase,UP,,media release
31,share_capital_increase,DOWN,,19 nov 2024 13 28 cet iante investments socimi s a certificate gsm capitalincrease 1124 iante pdf iante investments euronext iante investments es0105479002 mlint euronext access
18,share_capital_increase,DOWN,,media release
28,share_capital_increase,DOWN,,media release
10,share_capital_increase,UP,UP,15 nov 2024 10 36 cet hermana holding asa reference is made to the extraordinary general meeting in hermana holding asa the company held on 29 october 2024 where it was resolved under agenda item 6 to issue 2 new shares in the company to facilitate the completion of a share consolidation the share capital increase pertaining to the issuance of the new shares has now been registered with the norwegian register of business enterprises the company s new share capital is nok 9 538 469 61649632 divided on 93 931 180 shares each with a par value of nok 0 101547426706407 disclosure regulation this information is subject to the disclosure requirements pursuant to section 5 12 of the norwegian securities trading act contacts stein bjørnstad ceo email stein bjornstad hermanaholding com about hermana holding asa hermana is a royalty business we offer financing in return from revenue streams we look for assets in the resource based nordic economies
70,share_capital_increase,DOWN,,10 oct 2024 18 00 cest oxurion atlas special opportunities llc heeft 6 converteerbare obligaties in oxurion geconverteerd resulterende in een kapitaalverhoging van eur 150 000 deze conversie vormt deel van atlas special opportunities llc s eur 20 miljoen kapitaaltoezegging1 die aan oxurion zal toelaten om te focussen op het ontwikkelen van innovatieve geneesmiddelen om het gezichtsvermogen te behouden van ouderen dat zich richt op potentiële marktkansen met een waarde tussen usd 3 en 6 miljard leuven belgium 10 oktober 2024 18u00 cet overeenkomstig artikel 15 van de wet van 2 mei 2007 op de openbaarmaking van belangrijke deelnemingen in emittenten waarvan aandelen zijn toegelaten tot de verhandeling op een gereglementeerde markt en houdende diverse bepalingen maakt oxurion nv euronext brussel oxur de vennootschap of oxurion de onderstaande informatie openbaar volgend op de uitgifte van 452 841 nieuwe gewone aandelen op 8 oktober 2024 voor een totaalb
4,share_capital_increase,DOWN,UP,media release
12,share_capital_increase,UP,UP,14 nov 2024 17 40 cet elis share capital increase reserved for employees elis for all 2024 saint cloud november 14 2024 the subscription period for the share capital increase reserved for elis employees ended on october 3 2024 4 of employees in 18 countries chose to participate either directly or via the elis group employee shareholding fund in this operation for a total subscription of over 10 6 million euros implemented by the elis supervisory board on december 14 2023 and july 24 2024 and by the management board on july 25 2024 on the basis of a delegation of authority from the general meeting of may 23 2024 the share capital increase allowed the group s employees to invest in elis shares at a unit price of 14 73 euros corresponding to the average opening price of the share from august 19 to september 13 2024 discounted by and benefiting from a matching contribution from elis equal to one share offered for 10 shares subscribed the subscrip
49,share_capital_increase,UP,,08 nov 2024 08 15 cet atos se mise à disposition d un amendement audocument d enregistrement universel 2023 bezons le 8 novembre 2024 atos s e la société ou atos annonce avoir déposé le 7 novembre 2024 auprès de l autorité des marchés financiers un amendement à son document d enregistrement universel 2023 sous le numéro d 24 0429 a01 cet amendement fait partie du prospectus approuvé le 7 novembre 2024 par l autorité des marchés financiers sous le numéro 24 474 pour les besoins de l augmentation de capital avec maintien du droit préférentiel de souscription des actionnaires d un montant d environ 233 millions d euros dont le lancement a été annoncé aujourd hui par la société cet amendement intègre notamment i le rapport financier semestriel de la société au 30 juin 2024 ainsi que ii le communiqué de presse de la société du 24 octobre 2024 relatif au chiffre d affaires du q3 2024 le document d enregistrement universel 2023 ainsi que l amendement sont disp
33,share_capital_increase,UP,,media release
67,share_capital_increase,DOWN,,media release
35,share_capital_increase,DOWN,,06 nov 2024 12 00 cet seacrest petroleo bermuda limi this disclosure is made on behalf of mercuria energy holdings singapore pte ltd reference is made to the stock exchange announcement published by seacrest petroleo bermuda limited the company or seacrest petroleo on 4 november 2024 regarding issuance of new common shares following conversion of bonds and the stock exchange announcement on 6 november 2024 regarding correction and update on new shares as defined therein in connection with the bond conversion both prior to and following the issuance of the new shares mercuria energy holdings singapore pte ltd s shareholding in the company remains unchanged at 106 395 512 common shares prior to the issuance of the new shares this represented approximately 29 of the share capital and votes of the company following the issuance of the new shares and as a result of the increase of the share capital of the company mercuria energy holdings singapor
68,share_capital_increase,UP,,november 18 2024 05 01 et source ensurge micropower asa ensurge micropower asa oslo 18 november 2024 reference is made to the announcement by ensurge micropower asa the company on 10 november 2024 regarding conversion of a convertible loan in the amount of nok 1 500 000 convertible loan plus accrued interest and the resulting issuance of a total of 3 003 131 new shares in the company the share capital increase has now been duly registered in the register of business enterprises following the share capital increase the company s share capital is nok 350 114 738 50 divided into 700 229 477 shares each share having a par value of nok 0 50 about ensurge micropower ensurge is energizing innovation tm with the first ultrathin flexible reliable and fundamentally safe solid state lithium microbattery for the 1 to 100 milliampere hour mah class of wearable devices connected sensors and beyond the innovative ensurge microbat
45,share_capital_increase,UP,,media release
