id,event_name,actual,predicted,text
46,voting_rights,UP,UP,08 nov 2024 15 37 cet arkema regulatory news arkema paris ake a la date du nombre d actions composant le capital nombre théorique des droits de vote y compris actions auto détenues nombre réel de droits de vote déduction faite des actions auto détenues 31 10 2024 76 060 831 94 424 752 93 921 686 consultez la version source sur businesswire com https www businesswire com news home 20241108507350 fr arkema regulatory news arkema paris ake a la date du nombre d actions composant le capital nombre théorique des droits de vote y compris actions auto détenues nombre réel de droits de vote déduction faite des actions auto détenues 31 10 2024 76 060 831 94 424 752 93 921 686 consultez la version source sur businesswire com https www businesswire com news home 20241108507350 fr arkema arkema businesswire arkema fr0010313833 fr0010313833 ake
163,voting_rights,DOWN,,08 nov 2024 18 00 cet covivio see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296427_20241031__covivio__droits_de_vote pdf covivio les echos covivio covivio reit fr0000064578 fr0000064578 cov 4cov euronext
57,voting_rights,UP,DOWN,12 nov 2024 18 00 cet orange 12 november 2024 orange information on the total number of shares and voting rights referred to in article l 233 8 ii of the french commercial code and article 223 16 of the general regulations of the autorité des marchés financiers in application of article l 22 10 46 of the french commercial code code de commerce as from 3 april 2016 a double voting right is automatically granted to fully paid up shares that have been held in registered form and under a single shareholder name for at least two years datenumber of shares number of treasury shares without voting rights theoretical number of voting rights 1 number of voting rights exercisable01 31 20242 660 056 5992 014 1453 154 643 1353 152 628 99002 29 20242 660 056 5991 874 1453 154 554 0543 152 679 90903 31 20242 660 056 5991 770 1453 165 551 1783 163 781 03304 30 20242 660 056 599569 2003 166 182 3803 165 613 18005 31 20242 660 056 599469 2003 171 242
25,voting_rights,UP,UP,12 nov 2024 18 00 cet lebon compagnie middle office emetteur tél 01 53 48 80 10 fax 01 49 74 32 77 34318 cic fr compagnie lebon date d arrêté 31 10 2024 article 223 16 du règlement général de l amf actions du capital 1 173 000 droits de vote théoriques 1 2 154 033 actions privées de droits de vote autodétention au nominatif 2 36 919 autodétention au porteur 3 0 autres 4 0 à compléter par la société droits de vote exerçables 2 117 114 1 2 3 4 pour information nombre de comptes courants nominatifs 2 052 pièce jointe ddv compagnie lebon au 31 10 2024 middle office emetteur tél 01 53 48 80 10 fax 01 49 74 32 77 34318 cic fr compagnie lebon date d arrêté 31 10 2024 article 223 16 du règlement général de l amf actions du capital 1 173 000 droits de vote théoriques 1 2 154 033 actions privées de droits de vote autodétention au nominatif 2 36 919 autodétention au porteur 3 0 autres 4 0 à compléter p
113,voting_rights,DOWN,,06 nov 2024 17 45 cet bic societe disclosure of total number of voting rights andnumber of shares forming the capitalas of october 31 2024 clichy november 06 2024 article l 233 8 ii of the french code de commerce and article 223 16 of the general regulations of the french autorité des marchés financiers as of 0ctober 31 2024 the total number of issued shares of société bic is 42 270 689 shares representing 60 507 759 voting rights 59 502 210 voting rights excluding shares without voting rights about bic a global leader in stationery lighters and shavers bic brings simplicity and joy to everyday life for 80 years bic s commitment to delivering high quality affordable and trusted products has established bic as a symbol of reliability and innovation with a presence in over 160 countries and over 14 000 team members worldwide bic s portfolio includes iconic brands and products such as bic 4 color bodymark cello cristal inkbox bic kids lucky
198,voting_rights,UP,,11 oct 2024 18 00 cest cybergun 11 octobre 2024 cybergun publie l information relative au nombre total de droits de vote et au nombre d actions composant son capital social conformément aux dispositions de l article 223 16 du règlement général de l autorité des marchés financiers date nombre d actions nombre de droits de vote 30 09 2024 7 126 080 878 théoriques 7 135 916 168 exerçables 1 7 135 916 168 par ailleurs la société rappelle que depuis le 1er janvier 2024 le nombre d actions émis chaque mois dans le cadre de son programme orabsa par la société se décompose comme suit libellé ora bsa ornan yva total janvier 2024 4 031 478 4 031 478 février 2024 2 087 457 2 500 000 4 587 457 mars 2024 14 290 324 14 098 360 28 388 684 avril 2024 20 367 307 25 198 412 45 565 719 mai 2024 68 556 181 199 120 080 267 676 261 juin 2024 133 895 438 672 222 221 806 117 659 juillet 2024 674 580 110 3 476 190 475 4 150 770 585 aout 2024 127 619 360 500 00
108,voting_rights,DOWN,,07 oct 2024 19 00 cest crossject communiqué de presse information relative au nombre total de droits de vote et d actions composant le capital social dijon le 7 octobre 2024 crossject isin fr0011716265 mnémo alcj specialty pharma qui développe et commercialisera prochainement un portefeuille de médicaments dédiés aux situations d urgence publie conformément aux articles 223 16 du règlement général de l amf et l 233 8 ii du code de commerce le nombre total de droits de vote et d actions composant son capital social au 31 août 2024 datenombre d actions composant le capitalsocial 1 nombre de droits de vote théoriquesnombre de droits de vote exerçables 2 31 août 202441 281 09450 938 83050 809 645 1 pour mémoire 41 281 094 actions à fin juillet 2024 2 le nombre de droits de vote exerçables est calculé sur la base de l ensemble des actions moins celles privées de droit de vote au 31 août 2024 la société détenait 87 789 de ses propres actions et 41 396 ac
63,voting_rights,DOWN,UP,06 nov 2024 17 45 cet carmila regulatory news carmila paris carm date nombre d actions composant le capital social nombre réel de droits de vote déduction faite des actions auto détenues nombre théorique de droits de vote y compris les actions auto détenues 31 octobre 2024 141 594 500 141 417 620 141 594 500 en application de l article 223 11 du règlement général de l autorité des marchés financiers carmila société anonyme au capital de 849 567 000 euros siège social 25 rue d astorg 75008 paris rcs paris 381 844 471 consultez la version source sur businesswire com https www businesswire com news home 20241106081798 fr carmila regulatory news carmila paris carm date nombre d actions composant le capital social nombre réel de droits de vote déduction faite des actions auto détenues nombre théorique de droits de vote y compris les actions auto détenues 31 octobre 2024
249,voting_rights,DOWN,,media release
326,voting_rights,DOWN,,the management board of as ekspress grupp registry code 10004677 official address narva mnt 13 tallinn 10151 proposes to the shareholders to adopt resolutions without convening a meeting in accordance to 2991 of the commercial code the shareholders have the possibility to vote by e mail using a voting ballot which is added this notice on the website of nasdaq baltic stock exchange https nasdaqbaltic com as well as of ekspress grupp homepage http egrupp ee en the filled in and signed ballot and the documents enabling identification of the shareholder and proof the right of representation shall be sent by e mail at egrupp egrupp ee by no later than 31 october 2024 at 9 00 estonian time in accordance with the procedure specified below if a shareholder does not give notice of whether he is in favour of or opposed to the resolution during this term it shall be deemed that the shareholder has voted against the resolution the circle of shareholders entitled to adopt the
167,voting_rights,UP,,05 nov 2024 18 00 cet m r m information relative au nombre total de droits de vote et d actions composant le capital conformément aux dispositions de l article l233 8 ii du code de commerce et de l article 223 16 du règlement général de l autorité des marchés financiers situation au 31 octobre 2024 datenombre d actions composant le capital socialnombre de droits de vote brutsnombre de droits de vote exerçables31 octobre 20243 209 5323 209 5323 200 974 présence dans les statuts d une clause imposant une obligation de déclaration de franchissement de seuil complémentaire de celle ayant trait aux seuils légaux oui extrait de l article 8 des statuts toute personne physique ou morale qui viendrait à franchir à la hausse ou à la baisse un seuil de détention de capital ou de droits de vote dans la société égal à 2 5 ou à un multiple de ce seuil soit les seuils de détention de 2 5 5 7 5 etc doit obligatoirement déclarer à la société dans les quinze jours de c
312,voting_rights,UP,,12 nov 2024 16 07 cet broadpeak s a broadpeak sa broadpeak sa information mensuelle relative au nombre total des droits de vote et d actions composant le capital social 12 nov 2024 16 07 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur information mensuelle relative au nombre total des droits de vote et d actions composant le capital social cesson sévigné france le 12 novembre 2024 broadpeak acteur de référence des solutions logicielles dédiées au streaming vidéo publie aujourd hui au titre de l article 223 16 du règlement général de l autorité des marchés financiers l information mensuelle relative au nombre total des droits de vote et d actions composant le capital social date d arrêté des informations nombre total d actions composant le capital nombre total de droits de vote au 01 11 2024 douze millions cinq cent quarante et un mille six cent quatre vingt six
77,voting_rights,UP,,19 nov 2024 18 00 cet wavestone conformément aux dispositions de l article l 233 8 du code de commerce la société informe ses actionnaires qu au 31 octobre 2024 le capital se composait de 24 906 332 actions en circulation et représentait un nombre total de droits de vote de 37 235 345 calculé conformément aux dispositions de l article 223 11 du règlement général de l autorité des marchés financiers a propos de wavestone wavestone est un acteur du conseil qui a pour mission d accompagner les entreprises et organisations dans leurs transformations stratégiques dans un monde en constante évolution avec l ambition de générer des impacts positifs et durables pour toutes ses parties prenantes en s appuyant sur plus de 5 500 collaborateurs présents dans 17 pays à travers l europe l amérique du nord et l asie le cabinet dispose d un portefeuille de services de conseil à 360 et à forte valeur ajoutée combinant sans couture des expertises sectorielles de premier plan ave
